ID,Is_Lead
G6KUKQHG,0.08
W7NCH6MP,0.08
MAUUJW6J,0.06
GTF8MJCN,0.41
FBDGCSLC,0.17
KBEAIAG7,0.05
BE8SZ3Z4,0.06
HGBZNF8W,0.06
BYTK3SOW,0.03
EX8D42NX,0.01
SSCHMMTU,0.77
6J2A9WR9,0.28
4FHBVDIL,0.03
COAJZZNW,0.05
AGNAPTZV,0.01
F2YOUKBE,0.84
2NXHQPHZ,0.16
WCRA8BAB,0.05
4I9J4ZAZ,0.81
2QC353UB,0.48
DZKUNNPJ,0.05
FAEUEK2A,0.01
QU9GMNLK,0.0
MXXYVSWN,0.0
3REIEGJZ,0.08
SDHR69EB,0.43
HVIJYPHE,0.29
D7QCD79Q,0.12
NPVDLEQW,0.08
3UQ6CSL5,0.06
E9KNWELA,0.5
NNJYRS59,0.61
FHYXVN4M,0.47
FRGFKKSX,0.57
LYQFPADC,0.03
DJS5HHNG,0.92
2EJRF9JM,0.89
QCG5XTV7,0.18
C6EVZYFY,0.01
7OKKRF8S,0.33
5QDXOIIY,0.31
UPTCU7LA,0.04
AXGKF3CB,0.59
DAIQI3XF,0.0
RJWY28XZ,0.42
IQA4VDIT,0.02
GZ3KWYUY,0.08
F5OETZC3,0.04
TX4Q8LJX,0.06
9GQKRBM6,0.79
EUJBX9G7,0.89
JE77HGEB,0.37
HFTAYH2V,0.59
PNVB2TBP,0.59
AFWV8HXY,0.11
8FFBFBKA,0.06
MH9IYADX,0.07
GE97NO6B,0.22
ZT5MPLCC,0.46
FBKYTDEW,0.13
ASZH6WZB,0.93
BJSUQE9D,0.03
4PKJDN4U,0.03
JJTE9GUA,0.33
2CHZJTM9,0.16
AJN6SHUX,0.12
JRNZR2JN,0.47
5XX8C2DZ,0.07
VNEYPG4K,0.67
BUJQGWCS,0.21
QMHGDWPT,0.22
XSAJYBVX,0.0
MMGFRBND,0.0
NSREWV2G,0.0
4P9U2CRK,0.23
QYWSFJFW,0.43
HCYNTA63,0.0
R8SD7URF,0.22
FK46SYRQ,0.13
67WQADJW,0.26
BKZZCEKT,1.0
K8WVF9V7,0.41
RUSNHO6J,0.36
BDYKJLMW,0.37
KWBYM4DC,0.36
2ZDQKGNE,0.0
IRKUGWF6,0.83
WVSFIJJA,0.62
4XMCW24D,0.3
L5UWD8LC,0.33
VYS2AVJY,0.01
JUPBFA6F,0.32
JJAIRVQG,0.34
QP2ADYX6,0.0
O2HU3M8R,0.11
GAAONSX6,0.81
LXXRWNJY,0.01
GSQVX5KO,0.07
4KEYZEED,0.01
E254PULY,0.01
CPY5JRMK,0.04
SNNCERVA,0.07
GIU5JKZK,0.02
MPYPSMZV,0.01
BKMVGVPR,0.03
3E29PMRY,0.17
MWLSZMWJ,0.03
5YUDKXJW,0.77
MUR6AJ2P,0.02
X2ENWYTP,0.18
PJSDAQDJ,0.08
H7RD2QLH,0.02
NBTFROWG,0.11
FFKOBNZQ,0.02
FB4WYFAM,0.89
JVWXHGRI,0.12
VSRTOHE6,0.23
BPDHE52Q,0.05
FR7PDVFC,0.03
SPVGMTVU,0.08
NUZR3U49,0.04
ZT2DJEZP,0.11
AAJ7WMRZ,0.85
KQHJ3XWL,0.1
MDQKKKS3,0.91
K9YUYU4K,0.99
MMVLLIZV,0.29
3KX85MQB,0.0
AYUSOANH,0.49
ULC8GXVE,0.15
APLBECW2,0.01
33GJLO6G,0.02
ZT8U6U2S,0.86
BY9QQOQ4,0.35
F2CGUPFT,0.16
PPVBILM7,0.03
52QX9BSI,0.02
MGSSWICP,0.03
GOUEMZ3X,0.05
NOZDCATU,0.29
IHGIVFCG,0.11
DVKDWYMC,0.07
YCGCB9DH,0.04
8YYGHYBK,0.19
VRPABRFO,0.05
2V677TY3,0.22
KVHZCOMY,0.32
ASOGY6FB,0.26
P6JCNLAS,0.51
GV8RTINW,0.01
CD5IOX7Q,0.0
DQG5UNEC,0.01
29QEICV3,0.98
GPHSUUKM,0.0
JLON27KV,0.02
PNQFW7QX,0.07
OBQJQHWR,0.09
KUD6CNMF,0.63
H9UQKY9G,0.01
4AQ5FKNJ,0.0
MRSSWURF,0.12
JFG4KBWN,0.01
J3EAL3H8,0.86
J8UKXJDK,0.01
XAFQLBXJ,0.32
5CPPKZYF,0.03
RP7EHNAJ,0.84
HWIQBXEV,0.26
LHPHDJQZ,0.01
BCR5CT6P,0.01
3NWB8CNT,0.0
DBDFJYEO,0.02
XUZGJMR6,0.06
2TYUK5RQ,0.86
9VG3WISR,0.01
C8FXGUHJ,0.12
MEYYYJWE,0.82
UWSZRYEN,0.32
EVIRKT8U,0.15
3IAQGRVC,0.0
3U3YKNVX,0.15
F8RAVDHK,0.1
GVJSTYIO,0.0
UNHT5ZFC,0.84
JNSPAXTH,0.02
D5J2P2E4,0.02
NZA2OXRY,0.01
BGJQ6TYC,0.03
CC9NHUQR,0.05
B6A6K7DH,0.12
BTBJWRKR,0.26
ANUHCOAV,0.04
QC7DA9FC,0.93
KLHUEDYY,0.29
IGTVYMBU,0.01
LHPGAB8E,0.21
NQALJVDR,0.05
AY7DROZD,0.07
XYFS2ABA,0.01
YAAJYWZ3,0.49
UVDEERQJ,0.22
FFWRNSE9,0.86
KSAEMGGK,0.13
NUFVTD2E,0.1
GFBY5DDB,0.02
NZPRSFA5,0.02
R6P6RKMH,0.11
G83EEDZA,0.1
WVOU4TYV,0.04
FKZYDBWQ,0.2
WM29JV46,0.31
EETZUJBK,0.03
MC2LYZG5,0.29
EZMUIMVX,0.39
U9VT7HFQ,0.65
MLF5TTDM,0.75
XC482FEA,0.08
6R25BCKV,0.81
ARKIGTQA,0.71
RPERQXNF,0.05
MUD44W94,0.03
CEFKYVKU,0.01
9AJTOTVG,0.78
UKSQHFNV,0.08
NEXTUMGM,0.19
LBH4XG7D,0.03
JWVZRHSQ,0.03
NXG54GNF,0.68
NJU85BLY,0.42
2NHYZ3MV,0.68
AUNKMTRT,0.48
TPCNHMCS,0.06
5887AG9U,0.01
GUYXJ9FZ,0.88
BCMGMKXV,0.03
MZBWK6NC,0.02
98SCXOAY,0.23
SLDIKCM6,0.06
KVZLMH3S,0.32
EQATI7VZ,0.2
8SGZJ9QV,0.02
BD5RX9UB,0.52
YZVSVRAV,0.28
5BROJ4PC,0.75
EVWBNEFO,0.0
YJNJCMT5,0.06
MDGTVAPD,0.08
JNT5DTXJ,0.19
EEG4Q67B,0.34
WFPUASVZ,0.42
T5TJSHFE,0.08
VIEGW4CR,0.04
ENIXGYAD,0.18
GSQHTVY4,0.02
PDMISEEC,0.02
8EU4CNAQ,0.05
8RAXMDMT,0.21
8JQLS3U2,0.4
GKNWNRLE,0.0
YVEFSJNN,0.01
KHDEPDTO,0.03
EA6TACWF,0.06
74ANXKIS,0.97
CCCWTTCN,0.0
4RUPUKSB,0.21
EW9NQMUW,0.0
HPMQ5HWH,0.72
BGFNAKNE,0.52
H85O6QXM,0.12
MSEEJZ3V,0.05
85GK2KWP,0.84
DXKUORSI,0.29
WVYJHKGM,0.15
GFHMSCDV,0.17
ZZKZ3SXD,0.1
JZPBYRPF,0.06
DPHJKHEZ,0.23
DJTVLBZH,0.18
5XKGTHJJ,0.18
WPN6WQHR,0.02
MJOU97CH,0.12
YCW9A5VR,0.3
3EXVCPGC,0.02
DW2HABJV,0.28
EB5AJDYB,0.01
AU9SUD8K,0.0
ZCEKYAKN,0.05
UGC2XHRD,0.44
BGYNH3ZX,0.79
H52QGQ2K,0.09
RQPJQGK4,0.69
EMCFB3GR,0.48
JASZG4YB,0.22
95X5VXQD,0.24
B4FNM4VM,0.01
E6JBFBOX,0.09
KTNBXTPG,0.01
EEUSRVCU,0.35
NIGHDDLQ,0.01
E2H9K5YD,0.21
NE3PYQN5,0.01
IFFQK5PZ,0.23
6GAHR7FV,0.21
FDWMYO92,0.05
GH4SAHRP,0.9
LQZ8TFOC,0.07
NBJCQHHV,0.18
LUOAVVM6,0.05
K4ZVH7XV,0.88
JK9JMX6X,0.1
F2YRCJES,0.03
5YSROMUV,0.06
MRBUGIYC,0.02
B4326B8V,0.9
NWC9ENRI,0.24
H3Y2B9JL,0.0
VXT5MJ5S,0.04
XNPVAK7G,0.05
UWXKMWJR,0.85
6BB79Z8K,0.02
3HZCALBS,0.39
NYLWBSYR,0.13
KGYJDOGD,0.35
6RYLQ5VV,0.12
Q9OAIP5L,0.34
MRWESNZM,0.54
4EVZFBB4,0.54
WHFFDDEE,0.16
7KWKBYPH,0.07
SZ2GBX92,0.07
LUC4MZPQ,0.19
882JNDJJ,0.02
A5FG7XB7,0.06
HVKDCDZY,0.11
MA73SKZM,0.85
SGFCAEOP,0.13
DBAASMAF,0.04
4JXHJXZD,0.71
GAZDBUSV,0.21
EGKJZSZX,0.05
AMUVSYNX,0.81
FOQSQDJW,0.0
7QTFB2VH,0.06
C5RQDSJU,0.07
CQVFKJCB,0.97
LM5MVTKL,0.41
H8SFRVA6,0.13
JGJ6AA6H,0.06
PRQJ8ZFO,0.12
6DHXFFMO,0.0
SWENZAJS,0.15
QESVLOEK,0.02
A73MWRZB,0.89
KVZU7N65,0.08
D2Z7SW5A,0.08
EQTS8RYV,0.28
AHYZPRYW,0.04
FYNKGTIK,0.27
9BX2NZZS,0.46
KUC6YBPG,0.96
CPCW74WA,0.08
QLHYYDOH,0.0
MA8PM2CK,0.0
GEVMGWHV,0.03
KAVHPUDJ,0.31
JEHACAUP,0.7
JBDARPJV,0.03
ZTYPR4NZ,0.24
JFSN2OYI,0.32
JYFA4QNY,0.0
FUCPKDUE,0.01
IKCIVTHP,0.08
D2B5JBFZ,0.6
2ZV3FV4M,0.05
BXZDPBP6,0.43
V2TYGGT2,0.26
KFS3MOSR,0.02
DXACYDDH,0.0
EUDJ73UQ,0.0
KNQQKQWU,0.85
EDT7F5MU,0.0
PEWUYRUQ,0.02
YFKXWAP4,0.78
DEFGAFXA,0.19
UYV2BQWS,0.74
BNCGZCZF,0.0
LDQDGAYE,0.91
5CJGTASD,0.02
NDFNSIU2,0.28
FX85RDXY,0.01
EAYVQVML,0.54
ZTZ4YCPA,0.11
ZXYGFORS,0.05
2V5F4D2Z,0.26
GATDQLHO,0.04
NGFCH6MO,0.56
9MBWDXXL,0.1
M9EQBHUX,0.08
S8H6JP8U,0.33
CK4RG2UX,0.35
PTPU5RIY,0.15
SAYFSVYL,0.05
I8VNTD2U,0.01
BSSRJBH3,0.29
JU6WFFVZ,0.18
FSCMGBUH,0.03
MJ9OG4BC,0.51
L8STYC2L,0.05
3RJQNQHS,0.46
PX37UHPM,0.06
86E2YIYF,0.02
SPKEVZI4,0.02
AEDX9UDS,0.4
H9TG2KTC,0.08
4ACY34FQ,0.0
FOTEUKXZ,0.04
NZM6NZ4U,0.88
ZWZGDQRQ,0.7
M5RWS6MX,0.55
JZYIQ7GC,1.0
73UWCFWU,0.37
CN6YSK2H,0.16
DRGS5SIS,0.56
J7C7JBUU,0.02
GNHTZO5B,0.99
3JRPMZWW,0.02
KDFETEYD,0.08
EQN6STXD,0.03
QGGBZQRT,0.85
MCNQC8WJ,0.0
JEZ7YA43,0.05
NUPE68Q7,0.0
CBVCYEMU,0.51
G6VVMQVZ,0.0
E5CASEIN,0.33
NR6QHC3U,0.05
FJA6CSEK,0.41
A2MGUHXA,0.0
GFVWCKXY,0.64
FTNHTMHH,0.09
VTCENLX6,0.69
HRCGTTW6,0.07
CXX95GGB,0.42
8UXA9XH4,0.16
KEOAHJXU,0.04
VYKZBKCJ,0.94
BC7XGMCM,0.11
LITVWFGF,0.09
3TCORMUP,0.01
VVHP9IGA,0.01
E54KHNXU,0.41
4EFYHDUP,0.34
M5NCDPKP,0.57
WXGLEZSF,0.1
8LNKBBY4,0.1
CPSBDIKM,0.06
H4CPTNWH,0.07
ATCBIGQ2,0.77
9JIMFZWV,0.0
4BXAY55H,0.02
TN76AALP,0.77
NWE4KZVS,0.0
BEMBYTKE,0.57
R4ZGPKS6,0.27
NOLQZHXE,0.67
WANJ8X5K,0.07
HVG9WE8F,0.15
6JDFPRM2,0.03
EWJOEKZT,0.01
8SOTRGRE,0.42
ADHBMDQN,0.26
XM3EKAMN,0.03
54ODUQXU,0.45
PFURFMTE,0.13
VIQGG8D6,0.35
3YGISZQ9,0.01
VJRSJXPC,0.11
K3YFNRAY,0.19
Q3VH5HD9,0.0
5L7XFT6X,0.74
BIQAUZC8,0.61
ECMZHSKW,0.39
J6GK2N7D,0.17
HQGHSONS,0.17
WETRYEQS,0.26
NKYK9ZLK,0.23
MFVGL9HP,0.44
2G9VUNSJ,0.02
EGGQZYEL,0.07
K4EIRNU4,0.06
TRQT8PI6,0.01
2MBRWK8F,0.13
C6LNJNML,0.77
ZNNZM972,1.0
AMTBTJYZ,0.06
JOVIBHDM,0.18
XUBCQIEQ,0.13
5OACSFEN,0.79
FQEGBVJC,0.22
H85UM86N,0.03
KRU8DVUL,0.31
DJLBVCVJ,0.93
KXM4LJSY,0.1
SPAGQX92,0.02
NKTVKMG7,0.02
ABSQUQUE,0.06
IB6XQQTR,0.55
BD8A2KZG,0.18
GREBKXBK,0.06
JBBPIYO8,0.15
KDOHUHVV,0.74
JCARPQUR,0.05
AQC8SKY7,0.06
DW3HOMMB,0.01
TW6MSJVE,0.0
9TB7QKIO,0.03
C8WWEBQE,0.06
AKPGYJOT,0.0
QAQQQ4QV,0.54
HKYYTPHC,0.01
3DNA4X4T,0.31
MDAOZMAK,0.1
KMZK7HCP,0.63
DAODJGNB,0.01
TQRCY3TY,0.0
2OTDZZGF,0.53
CHMKMJXW,0.17
MW2DNWXF,0.99
CT2BW5PK,0.32
Q25CNBPA,0.36
BSPZTMFR,0.9
B6BYZ9G7,0.04
GHHR4HSD,0.0
GQQQUSZ3,0.3
GJF9HUMP,0.08
SL7VRRYX,0.56
JCSLFJFT,0.13
WRKZIR8Y,0.95
BKNNTXII,0.0
KKSA9KDK,0.48
DV3SOC4N,0.79
KTJYS4KR,0.02
NT848M4T,1.0
DMOLVQHW,0.07
WBJHMJLW,0.02
DXAKUSHQ,0.91
FMYH77KQ,0.06
JM4KEQZS,0.23
EY7NECSE,0.42
E4NPQSSP,0.79
RGLV2V4A,0.05
JSMHTN59,0.75
H5TB3CVW,0.01
DUDWWPUQ,0.99
CFBP26Z6,0.47
NJMPRVBD,0.49
NQUS9KSN,0.1
7WJ9YTS9,0.09
MBNYWLRG,0.06
3WEK8M8A,0.08
OAHGXGLF,0.12
KVRLDSEW,0.22
7EANH48H,0.35
9O74ZTBZ,0.11
KN9HSVKU,0.77
QDQK8PES,0.23
MXQSRUNS,0.01
QKD7RULL,0.6
BXCBEG7F,0.9
KSXVZJSJ,0.64
VFELSXYX,0.83
NWLZZA8F,0.04
O6MQUHTA,0.01
U67BBRPJ,0.01
MNBNN6AD,0.0
87MVKXYP,0.0
LRIMUMBN,0.74
8GNN3YOK,0.16
KJEQXV97,0.66
BFWTZMCI,0.17
H64UMIHU,0.32
GE9NEDKD,0.0
IUHTFWE9,0.01
4AHDXUIB,0.01
9IYK9RKT,0.04
KJ4GKTWX,0.04
NUKRYAQE,0.79
XZ4DRKOU,0.01
CRVXUJAM,0.0
GETZHMQB,0.1
BX2B7UWL,0.03
UCDUX99Y,0.0
IDWQBZLW,0.18
JN8E54H7,0.81
LS4PEJDQ,0.04
HUDNQTUG,0.24
GORCKCHD,0.0
U8BYRHTZ,0.02
IT8TXBHD,0.32
MMRUFX7H,0.01
SFS6IJLK,0.06
GMTNPTFT,0.46
IMD2RFVU,0.07
POYCLS4H,0.42
LTZH4W8P,0.54
BVS8T5KM,0.75
8LAWTAON,0.17
TYP99B8Y,0.0
EY5YYHEG,0.23
NWR5TOVG,0.02
CMHQMG9F,0.04
MM59JRAJ,0.37
5UXAZ7LB,0.56
IOTHQ7TT,0.87
EMWIZWGH,0.84
AFB2HKUT,0.36
J74VJ7JJ,0.57
8SNTASPE,0.87
CPQFHYE9,0.02
UIHKCGHD,0.64
E8NA3KW7,0.45
3FKGCMA9,0.11
DN9V8ZYI,0.02
BAGVIYZD,0.02
B23S6NYF,0.06
GPTYU3EX,0.05
IWXH2RYA,0.05
5X24BPWZ,0.03
BQFDYNYY,0.05
KG8JGIVH,0.15
AHHHCGDR,0.01
ATIYOX2X,0.19
JX4MMNBT,0.93
M8SGTU4A,0.08
QPZCYBT4,0.03
XNIDLCQM,0.38
3GDEONMZ,0.29
2ANG7CEL,0.02
2SYWQBIT,0.55
9P3GGNJC,0.05
NCRQGDRQ,0.41
OWIZ3QX2,0.33
P8LB3S9J,0.01
FZR2SBXF,0.01
ELAKYZB9,0.38
GD6XKESU,0.05
H87KQM5B,0.01
JEENSAYE,0.04
N2FDGKXR,0.79
TSKPFXOR,0.16
CYMXDGNM,0.45
BZHJRNCU,0.35
ZZNW9VKY,0.05
MREGM6QS,0.34
43JTYCXX,0.01
NWDSFHZQ,0.18
MVJKIVBY,0.0
E75PM5YY,0.19
YODKOU9K,0.13
MZAZS3VT,0.0
DNKAS4VJ,0.74
FATUPWFU,0.02
DX9JI4OY,0.04
FWHSRA5E,0.11
EUV8PPJ5,0.0
PXEWSAYF,0.16
BVC3C2CC,0.77
RXDJRBRT,0.1
YRI5JJLR,0.91
WVN3D85S,0.02
6XHSBHXV,0.27
MFONXNRJ,1.0
YXC6LIZD,0.13
5GTXQN84,0.88
DMLSPWLB,0.02
IZCPKT4C,0.88
Z7HGNKZL,0.18
D2U9ZK8V,0.03
GM7UW7WJ,0.06
WXGEUN2D,0.56
FL638H2E,0.13
I82CAP59,0.08
KC5MPLER,0.54
DUKQTUS7,0.08
337IRZHZ,0.14
RQJVTA2G,0.1936666666666667
NTUBERTJ,0.93
LCVXVRAS,0.02
S2PYMZPX,0.03
4XCXJMTR,0.5
IJK3Y2JS,0.02
AYS36S32,0.77
A8LQXEFE,0.01
BTKFDTNN,0.01
PVMYAUFX,0.21
KX5NBXOJ,0.22
EYJ9JP9N,0.08
2YKBK9YZ,0.02
LSV6DMFZ,0.07
EQDDESEU,0.39
M6FRDYBP,0.25
UUIWVPUK,0.06
D5FXG6LQ,0.91
VPWVO6YE,0.01
F3WYRNUG,0.44
E8REGPV3,0.09
IDIZ8KMQ,0.03
NZ8Z67CD,0.01
SNXGSVST,0.19
JHHOU8SP,0.14
UXMJU5AT,0.0
KPL4XWAP,0.31
BQR5J5FM,0.05
FDSEMPDU,0.11
D5IDC8UV,0.07
PT3JMDXS,0.15
U3JVF3OC,0.2
GO7LSJAC,0.11
PA93ZISH,0.0
ND4JXJXE,0.21
OFFHU6YF,0.31
SCGRLJ8G,0.02
3E9DJJYJ,0.01
RPGFSNER,0.0
K7DETZS9,0.87
VHZBZ38B,0.6
8WKYJZEG,0.35
I9RWX8MV,0.98
DPXG5FCD,0.78
KAVH7Q4P,0.03
EUTBC6FN,0.32
CYODLVZJ,0.14
P9PKXHZW,0.03
3TJVU5TD,0.01
BWQTR4RC,0.06
MERQISXB,0.0
BUQZ9CUG,0.29
K5VV2FTA,0.01
KJRU3DLU,0.06
K5AEETVJ,0.18
TMBZTVLZ,0.0
U6JDWD5W,0.01
C8DAYGTN,0.25
5D3YJAK5,0.89
DYQYPZOB,1.0
6YPXXNAA,0.06
FUU8HWKG,0.07
DG7G5DK6,0.93
Q3ABOAAK,0.64
MJGY8RUS,0.35
ASLNRFVU,0.19
8VFYA99A,0.01
H7YASKCT,0.19
7PUYIHQN,0.02
3FEHRSUR,0.43
5SSKQ6YA,0.38
KAB6INKC,0.01
FUPQJX8G,0.48
ESANPHJU,0.0
FTWFKPK5,0.49
ZCE4KDLA,0.57
F6FDNBZK,0.3
KVWFHNAZ,0.96
4NT9WQ3S,0.23
YNBUCZ8S,0.2
FQG2OMG5,0.91
5MZCKC6D,0.34
BPE6RHSF,0.05
KCY6RU7S,1.0
LUGGAMKQ,0.84
9ONJTHC3,0.07
3DLBRYWE,0.02
UA4WXDZV,0.03
EEROYYUK,0.19
CW2ONUYG,0.17
ICP23QRN,0.71
Y7TT4GKC,0.02
9PSEJCR4,0.93
GXUNWQKK,0.0
G5UXI9CV,0.11
NMUC96EW,0.08
E8HGPYCE,0.05
BH6SDZBG,0.12
KCBN2IW3,0.72
4UDKBA3C,0.33
FNCSCJSP,0.1
DE4CMD8B,0.01
C67DQ34D,0.5
J5TNMUSO,0.03
XVDMZUG9,0.01
JINT9BST,0.1
8TIFZKUG,0.11
8K5TMIZU,0.4
VSEGSHNV,0.02
LTDKV7YU,0.01
9VZJZQBD,0.09
AGYCF5CR,0.14
MJXLTMYZ,0.0
3LTS5WMV,0.21
COWPHSAR,0.01
ABKTZZVA,0.04
66LXZCUA,0.0
3MIVN82D,0.0
G7KD38UT,0.28
8KFWGPP3,0.01
6B9VZAAQ,0.1
96QKAWTK,0.01
CRQ7CYHM,0.48
5KTMN9RH,0.59
CQ2YPFBS,0.07
GW3N3RD6,0.07
FNY764EH,0.04
HY3SWCVS,0.46
FHCRNWPA,0.22
LFVJBAJS,0.6
HQARLHJG,0.02
JBJWSGB4,0.04
AMHCUWCR,1.0
GDERKKJE,0.28
I3XFG9WA,0.81
N5NVKCI2,0.09
NBRBCZQM,0.66
MAMO7ZBU,0.43
FE2HHGW4,0.1
AGNUSASF,0.46
VQQWGHJJ,0.18
D2K5NCR5,0.36
XVFXWEAF,0.0
QALRTHLD,0.01
9NAVE7LD,0.39
VZP8PJNH,0.13
R2FJUYGS,0.12
YMAMD37W,0.44
KPQLPFWR,0.42
PDXAVFB6,0.0
PTVLL9QU,0.31
93RPIKY8,0.08
BKMVUJMR,0.47
YWK4SQUU,0.02
SMWV4BJO,0.23
KRZFCREZ,0.11
IR5XGUSV,0.07
DJTC6AFO,0.39
C9OK4RFF,0.05
NZEVEQGQ,0.52
KXKHFQFV,0.15
NFUPCZXB,0.07
CJDI8XHW,0.04
DNFYAUGI,0.06
TD9JIS8Q,0.1
75PYSUE8,0.03
W53C6AG9,0.0
AKWCBJBE,0.02
2E7HTEXS,0.52
NETFQRKE,0.11
KTFVRFQD,0.06
ZBZROIM7,0.89
YT2MGBBV,0.01
M2XRUVFG,0.02
HS6GLQML,0.01
4RPA7W4W,0.0
PPKKJZWF,0.01
D8AI5FR5,0.06
XCHL3RCK,0.01
KMWYLEPP,0.13
FTQIDSE5,0.14
BCCMWKWQ,0.22
LTATRNLE,0.6
CFKSTUNT,0.01
KFXMCNHX,0.02
3KFBFB9V,1.0
2HFNEKWV,0.46
AAUM9BRM,0.38
UTRZHCHV,0.48
MFSCNRWO,0.25
ATGNKF36,0.93
CFPOTLSW,0.0
PDV6RZ54,0.07
AKYTDSV4,0.03
NEKQJQ82,0.34
8BTNQGMV,0.01
NNWPXP9P,0.91
C36O2GDR,0.76
IQRKUWKT,0.03
YIXPIF2E,0.05
ATCTJG3B,0.06
BJAWWGUH,0.02
3PPZNYTP,0.02
BAVYYWKQ,0.24
BNRQAVX4,0.09
QRVNG4AS,0.03
8BR9RKFU,0.19
9DBFKPG8,0.38
JSEQX3J6,0.03
BLCIQAA8,0.0
GP4ZRBIG,0.11
FFNSWA95,0.1
GF2RABVD,0.16
9NZREFJQ,0.01
ICA3TQHK,0.66
2WNDJ9IJ,0.0
H5H7W4YR,0.23
L5T6JTXD,0.28
FVYHLT8Q,0.02
JMI6N2TM,0.16
C9PSCPJJ,0.12
IDRFRIDT,0.03
PYACKPP2,0.05
JMYML8AH,0.01
HKVE84P7,0.34
WYKGMFGB,0.37
3QTNBPMN,0.05
P4DUYCZA,0.04
CKPIEKHQ,0.18
WCRFSMEB,0.04
M738FJJD,0.23
YFWXMNLN,0.13
HJ44D3HF,0.07
7BM3YFGP,0.05
A66ECBN6,0.0
UN6B8LMG,0.88
CNFNFSLB,0.1
DEPQ994N,0.3
BY8CCYVU,0.23
NEJMJU7B,0.04
5HVT6GH4,0.0
BX9VUUBX,0.04
NEFABHNR,0.06
EZDOU4J3,0.3
ABOKZ9RN,0.06
JX4XMDSG,0.1
F9MXEC5X,0.97
XN5KXYPW,0.03
F9PUZSVF,0.05
DSMWAV29,0.04
PWHK3VCP,0.8
T9D5BV4S,0.96
GQ2RZPWG,0.4
FFGW3HRP,0.19
AQD4ZLD4,0.89
SUOCMEBH,0.9
J3ECUWZE,0.01
AR5VCWHO,0.4
UPSILZM7,0.09
AFLOVRVP,0.07
KBZTHJNV,0.27
2675S8HD,0.05
ECNHK8RV,0.52
E569UNJV,0.06
JDZTQCPS,0.05
XQTSHQRF,0.01
23HRKDA9,0.5
GZFCA9LN,0.07
5WZMK4HB,0.59
9N5PYEYK,0.0
BQJXZPUK,0.05
KH5BDMXE,0.88
LBECQTWP,0.17
2Q598U7N,0.32
KXSPWNZR,0.1
RIQJAHAK,0.27
U7UETKZS,0.04
7ARDK7ZB,0.52
AWT2PGB8,0.3
5VVUZDJR,0.25
HT9NJXPG,0.58
YQGNKWOZ,0.1
EP8GTQ5N,0.03
JNSQC8YH,0.21
YFCPSE2B,0.4
ODBJ2YBJ,0.83
ZIEWYSHT,0.99
9EGUYNUU,0.08
PFMFE5JX,0.22
273UABBG,0.9
CGXCEB2H,0.37
GNACDQUV,0.03
J9JANBD4,0.04
7H2V75LQ,0.43
8YJVF3CM,0.63
E9UYWBHY,0.06
9HTBHEZX,0.22
8RHDDSSY,0.89
JMNCOSYJ,0.26
TYNHX4E8,0.01
BYRAXPHV,0.45
A5IU8ONC,0.01
3FCJSEYE,0.05
6HY3TZC5,0.02
EERZSMHK,0.04
6TAGNRFM,0.17
8WRYZGMG,0.31
FAULNJMV,0.4
ES23GLHK,0.22
IR9STINH,0.6
E28ASJLS,0.01
IDBVREFJ,0.63
CZ5UA66D,0.08
KRUBMQND,0.78
HNQSKWXB,0.05
U3346MKR,0.87
JYBRTJTL,0.12
9UMIFBTT,0.29
CGNKKCNB,0.76
IRCTGKQT,0.04
JQCWNSHA,0.99
XHUJBL28,0.08
S2K7ZGQD,0.38
NGMNWSOE,0.05
67VESX2K,0.16
NSUC8YMQ,0.24
EM7PJSFC,0.14
ROOJTRTS,0.26
AVYSPJZG,0.03
CHRGZBNQ,0.02
NAEDDWSV,0.09
PNWRAYSX,0.13
FUK6XRAR,0.0
3WTEF2KQ,0.86
WBVDFWGH,0.03
WVFKBVBE,0.0
MMU9UCQN,0.02
LIPWR88A,0.29
DRVU3VCV,0.45
XXUWMQMX,0.03
L6BJQNMZ,0.28
3EVDH3AB,0.13
NV33KBRW,0.02
BSAH7MQS,0.03
BXVD5SHN,0.54
JUWABRSB,0.12
ERVVWWTA,0.88
BLBSNGX6,0.02
FE2EFIBK,0.0
MTNRR7OW,0.54
SU2U7UN7,0.1
SFLKWKTA,0.85
E98HMIEO,0.1
YXGGDVUJ,0.58
4VR4CBDH,0.6
KS2ZKFHH,0.41
2LM2MP6V,0.11
H54YGEM9,0.11
YFXU9DT7,0.86
GFJ8WUUW,0.08
EMYF42DS,0.07
T9ENQYKC,0.11
DE8ZHXDU,0.51
G5MF2J27,0.9
9TUT9NMY,0.07
WFDLKCCP,0.05
Q7LVAZDR,0.06
K44M8M5E,0.65
LEM7TATR,0.08
YZIZE7XE,0.44
NQJGQNDF,0.04
QD3TZTW8,0.14
UIW96VJD,0.06
DACWHHJC,0.63
AV7COXAP,0.18
8NGEC5I9,0.35
UXIPZF9J,0.66
XYKNKKWX,0.11
EJPINM28,0.93
UCFCKMQP,0.0
POZULANO,1.0
ALF2EUEG,0.92
JDMBR7QH,0.06
2CFNFXF9,0.31
TI4WQERV,0.0
HFFM7IS8,0.19
K6BGBSTZ,0.87
VRVTY3DB,0.96
G856DC6Y,0.34
QKMYNQVN,0.52
5RFCFBZT,0.03
SVKJPVRV,0.0
H5WAGHTA,0.9
L8CX5AEJ,0.04
QWQHCH9G,0.21
NRBRY7CQ,0.04
