ID,Is_Lead
L6HVYGW3,0.08987415700022049
46VNRMEU,0.07048535505557584
9PHZFMVH,0.054210916511128075
LGBDM6GC,0.5080959337585894
EMKZETWQ,0.8383958420216516
DVUICWKF,0.32795041140886727
H8RBD9EJ,0.10928019941572986
EFBPYLZA,0.041957659654006836
USFQJFQB,0.7637049941199407
F77K8ZYK,0.10481130811119979
NWYR87CU,0.8222792806088688
XELR784F,0.5762415027887348
FFQAQYJZ,0.3345044091333479
3PTBXBHR,0.4141581357457858
CFH4IONJ,0.05571511252887557
AYPJBBVR,0.05447420548658076
FJFLMOZ7,0.044805342834534106
KQBYQ79A,0.1137884228622506
NPCTLM2N,0.051198560809551506
DYASWJVB,0.0198285259376037
545A95H2,0.05499235434355949
785VT9PR,0.24484906437378223
MVGAYIRB,0.14398073396650032
6NAZF6QK,0.05728893611429973
6KHNOTA5,0.050089443313922635
DZ6AOOSD,0.24079163472272913
BU57I7PC,0.05276707693342533
YZTJBYJG,0.060637801727937674
ESEKBWXU,0.8461575671920225
XENUPVCW,0.1545136274928869
HUHV9XRI,0.041094224816465005
BHMZ8ZCK,0.16931347832908641
5TJJFE4C,0.5504794443150723
DBDCHSXF,0.057668694659593366
DTEZKAGR,0.8357816969248933
FJYQARTT,0.1416685880039186
GATRJSWY,0.46227130661342214
H9PBPZRU,0.09864760070695594
NBG9RUQS,0.018587224026591426
CHOMMVRS,0.9924242815210896
NNAVEDCB,0.0491294531675069
JEPYX5H8,0.0716933326532775
5PMWIUFW,0.2165961681995384
J6MDFEIQ,0.04818724741193955
BFTTO7XU,0.02006451019310087
T966URAG,0.8377926068227733
VH53WGHK,0.05493016564264089
BEEDGMKK,0.053114479358194834
AM9Q36GV,0.1513710125026997
ZSWNHMNY,0.1665741654493871
LKISCPVF,0.995811888941487
9H7LVOBU,0.3997132435160648
NPM3ZGFC,0.8422513665039931
CFLQKA9K,0.3571084071511766
6QCBODVH,0.33155108569237607
4U7NOZWG,0.053053887057379456
EPJ6AM2L,0.4239631948484656
CXZ66ZVT,0.13792111079377697
EQED5F4N,0.05680255418517985
YHPKQYVG,0.05230974842847381
NTDKZSUW,0.052887912121279995
ZQOA785Q,0.049622877440119714
6WMPHV3X,0.04449160399381873
BR5XAKX2,0.05594066564381489
H5HC4I5E,0.04666935959932905
ARGWRUMH,0.984973862546822
AB8GZOMA,0.0517167173242505
EQCWIHDY,0.05226084891517453
WHHG8XA2,0.184901659511622
SRGNZ2ZX,0.020500968286831997
WR5VPLGR,0.09096464397861732
E4BUBU6U,0.8078279701011395
PNKVPNQQ,0.050235719531955866
E57QZPS9,0.33040006430577906
F6SLI5OC,0.05546684850641703
4XMDXVGU,0.24467148753748508
H4XXKYGG,0.051317007504795696
LN7I557J,0.04131121126556607
W6ZRRQKB,0.05543237966749953
AS5UVDJS,0.5233180200158645
KVBR5WBX,0.05277591907142007
NKMKIERF,0.02006451019310087
MJHYWEWR,0.07331294354003838
CMEPWMTT,0.035683460269283714
PGMJ8ZZA,0.4365784500971558
JXMZBUTY,0.05567050614192236
VTSXEXYO,0.08222108380971219
KE7X6JOK,0.22570637300880622
2UMACXJI,0.05129051526806221
RCUQQVDF,0.28405661475146615
YCZJDSK2,0.4254669554404654
RAWQJTQN,0.05127145389737572
ICWAFPJN,0.05176990875864642
SKBJ8BXM,0.8373498929797637
WWEQXYHW,0.1254753133025789
ESSBUDWE,0.38523375214443695
YBCE8WJP,0.31153700744191254
NOMOEFGM,0.05341959221624156
FFTJPXVY,0.9901957351051209
JMFQMUDA,0.7960258326752334
9OSTT8YY,0.8455222782213063
S658DZFC,0.45004604052153396
VRAL54G2,0.04535905222707966
87P4VWGM,0.04293581264526062
94PNQCHD,0.1780742598716332
M5XZBB6Y,0.023417829326228136
MYN5CXFN,0.05277591907142007
3MSDBQOW,0.08902664077127119
7X58BSOT,0.044073517852914926
OFXIUZUW,0.8333941547882093
CNS2DL8A,0.8163522490166127
NL5AFWKC,0.05435103083112194
6SXNWYAT,0.8672530072932181
GFM6CDDR,0.40351253665985687
SIYUTSD2,0.06145195213070858
AWZYB7YX,0.09735353065163332
DJGZGKWB,0.46165150891115936
4NYRWPTL,0.43831600567230505
3BBQCZLT,0.32426739042296904
3CTJAM7R,0.044809312396956964
YH7DABRN,0.06919219502056896
7MVBNNZ9,0.05711836433059472
A9QG8CCN,0.37337910975111405
5NZLPKQF,0.019370572453643604
CUM6R4XL,0.05441417988221736
XMCJKPQG,0.8298787693898761
GD2DMRIF,0.21068008152527648
9ETQAUNI,0.8341668010388422
KBTHNA5W,0.32005076694673246
CJZHY7A3,0.0443462391653724
CNTYZPKT,0.0510110780615816
NHBI6N4V,0.5125857498410867
KKGHPDPV,0.07408726688016226
GBUNMND2,0.14036141616066808
YMX8BMM9,0.04885289713600401
2UHVHAXN,0.04981926023381093
7DAZQJHB,0.8523496975110003
FMNBMWEQ,0.054508313015692075
76A9NEC2,0.06214009745019246
AGAPVZNM,0.042613444576366996
YM9YTTCH,0.2956602876083319
BM5SEVRJ,0.050861091150675754
TMU6M3DO,0.40672973406486645
FUIUR8J8,0.06595146623376649
IORMCISG,0.5178840158216653
IFXN7EYZ,0.16072927133121026
HXSF9VFA,0.05613136853965087
HFOLJKWF,0.05364565008407987
MS4PTTBS,0.1251674897973774
NECBBIRG,0.0651055615752809
RJKGOSGG,0.8075384689300102
BNNQWVWD,0.02075152779879262
ERJBXCJ4,0.0524930370897785
2COXLYN6,0.12290313109828696
EXTALYTO,0.030027002587886063
BZ3EDSFJ,0.2842576143718347
KVFAJTFN,0.02346344782084126
LUWYMLB6,0.8437443292771144
2EUFVZBZ,0.07275734860425026
5PFSH5Y4,0.07858788554978342
X8NRF8DW,0.8422054702746335
J8TAPEND,0.022209597653204828
U9PQBBZZ,0.022203279495939126
OSG5FTJB,0.050620808787108784
NDPWZ8EY,0.17658177468969524
32BPFGDS,0.1778212569783494
BVPGZRVD,0.05986184931530193
3AHFVQ3U,0.4672289625983691
Q2N6JBVO,0.05225213082988849
FHTVZXJW,0.19537218176585874
Q4MWUXFN,0.025002597969628643
DVUYUWFJ,0.053452441594141586
BX4LWHBX,0.04548163477355676
N6ZAY4XC,0.1292178963169981
KXRJKDEW,0.05732246081034762
WX2TSWSX,0.0509756690080952
ESOVFPOM,0.18340589854370254
QG3JGS3H,0.0534720212092266
DRDSACXC,0.056536961528201264
NAQHU2M2,0.04170037377848146
HTZN6MU8,0.35260194699951386
IQN6FYKQ,0.6393143832401406
A68S3D6K,0.06147983165716526
IAWB3G6G,0.06519317437445896
BVFMERJ4,0.4457024302135818
3LZOYEU8,0.05671875906026295
RYICXVHP,0.04928072446677808
BLFOJJTN,0.08232818445457829
EQ45SXOI,0.055983588165383645
JURONAHH,0.06783144486967527
MZXBOLBF,0.057306932204130245
XGTXLPW7,0.18865442204967922
BAOTZVXR,0.04874841289968544
65WFTAVM,0.020439736341906944
ABAMHNXZ,0.01784955414322936
MMYSZCDV,0.049340163490765726
UVDFSNG7,0.08602061229475737
FCJ3FVQG,0.0187177632504189
D5MYYEZY,0.17005849218843594
RQWMSOYK,0.051983375014519675
DIAA7MPY,0.8334702572900904
BWRX8QMF,0.05280490099207854
6H4HHGF6,0.10567542315595872
4TPRGWMW,0.29621464239986883
GJQQTSXK,0.07461844908571985
AU889ZVG,0.151184810010034
3NCZ62P3,0.024399719427911026
MRFNUTVR,0.6100989073450105
RS59UTEP,0.1615666841981602
BCGKZHHT,0.0544609497010486
AGSEHA3A,0.05626942628522102
I82PDSDE,0.33171149248822657
RKOVV66G,0.1708198719631316
DZDM9HAQ,0.04330412115318742
FVCHIEZ5,0.3412055657489473
YF56TYNR,0.06669061554852623
7URKKXKO,0.047394358829341524
S2XQBJRO,0.0537505486884798
5JUAP62I,0.14811002280370172
6PMOT6TE,0.07487156114088472
FNVCN7ET,0.046640684187072894
6W6AUE9X,0.1369792323238224
D7TIVRGR,0.8105538060717661
DAXCIJUC,0.839465902523146
ZPYRRUFN,0.8278611739324131
N5YTDQAT,0.34195214969788135
BUCYTMB2,0.05327929489959958
4BUK4YXE,0.05601332221865212
3ABWMK3M,0.07369861329775787
WVESRMHF,0.8408925687608245
AXS3BXOR,0.17403030807028572
4ZX3AY7J,0.053013888655301065
BFHEJZUI,0.019370572453643604
FIYA5YPQ,0.1255901795559362
4V4GSQKN,0.2756214732873306
ZTQRWXQB,0.4751883137303843
CHBM8ZXR,0.8351494555102608
ANT9RYXD,0.0552582852730465
K5WNKYDZ,0.2282051372898842
BNROEPG6,0.02033670747416253
BDWV5XQA,0.05449408848283952
CDEYBQ7R,0.3425840511043996
TYBTXQAN,0.8019606059850191
9BMGD6WF,0.2312482813329477
6QYJGALB,0.07943651216295211
YLWV4KRB,0.055208404836878715
LGWKBMGG,0.0725033056163324
XVCYGBIG,0.8020254055520788
QFXUDQ3D,0.04930275682372784
HMBX5ADE,0.10940268423374477
CXPG5CKT,0.16286240246904493
HVSQRTQH,0.05109077285723979
B7ROPHFJ,0.05072763071125603
DB73RJ3D,0.04054698954932152
GILCHPF7,0.05711836433059472
CFDGXQMF,0.8175978125516044
EQNHZGBS,0.0498356608614434
WKUVXOMZ,0.17120286352147518
NARB3AEV,0.05589789778580925
5AUMC7BZ,0.3621636473205784
VFLY8QQA,0.8168308856860077
8HEJYIRV,0.07199862114601781
KT59PRZP,0.06901480595244719
CJWUEYWR,0.05683892975772459
3CPENSDC,0.831957535036605
AT8ZSYCD,0.0551057004065582
KC78BWZH,0.860369242612723
IZWKGW6R,0.5507341459695227
OFZCDUFM,0.8261978532693243
DWEBXMMT,0.05454603607743458
GD2YEGMU,0.054804731352274094
6CXIQVZW,0.07591817076992954
HCLQN2DE,0.05482463674306019
6CMY6R4E,0.05217792943402847
659VJGTH,0.17262712208168193
UXQHFPX5,0.45280306699807166
CXTDBZSP,0.22440255381747662
AFGCCL8T,0.36015222184511997
V6BPKMCD,0.048946143998664385
CSTGKVYQ,0.9956550600009109
NH8DUXWZ,0.0430786150382518
A77YTSGE,0.05663657621514717
RQPCQTN5,0.051698950479936924
LXCDCCY3,0.13237606153840084
MFXGFRYJ,0.05339291278350652
VKV2OAEE,0.14566096017909352
KXMYXBPH,0.41189738884794164
ET5B7JWW,0.34034278200420914
GWJXSIGH,0.06288433243006668
WGMNN5WB,0.21421469418235095
M4JOOGSF,0.15159273370580048
LRUGSAAR,0.229779915161639
PYZRFKJN,0.05297903603880196
BVJ3FRQN,0.05273750313542253
E2WJACAP,0.28440293579677156
OTCEUMCB,0.07881956591892807
KSC9HPFI,0.46056554305624625
FAFD5GQD,0.05859328275511819
Q86EMDBM,0.0976972411285391
BV2U9JJQ,0.06543604214986873
DGUBVW9S,0.5016867452343424
G5RL4G5J,0.02225123453085476
AXOFKXFL,0.8115730062800387
DP6OGPGB,0.06218740643987004
BPP5ZGRV,0.046130702599985175
OCCWKONY,0.6330980430473415
NW2BBE6L,0.2716519852596153
HM8TWQJW,0.4221403956610719
V2JJAYYO,0.0673621089325437
5WFRBEBD,0.8481689130406967
GLBYYDDO,0.37290463653707023
ZBKVBXXC,0.01989868018386047
QNFXGYN3,0.20418640553666242
MCH5RXWS,0.04879199498954486
XRRM6X2K,0.04259605999597347
XQPAEBEW,0.060790248834514525
ABXJZQ87,0.15069849309589115
EEZG7QG2,0.150463435049873
KVCVIUBK,0.09990819749329988
CHUVV3PA,0.12793928307764238
VJP5M5T8,0.48023342088460524
DPSKU8NS,0.053797254308200156
2B4Y8XT4,0.05275848893854944
E8YKYDJS,0.7927130125538875
DVTRUBBQ,0.8162380740888453
JCUOZIB5,0.05354929147221854
D8FVBAFQ,0.0190392013428717
FJHMFKNZ,0.05560541157388689
JUNO3SG5,0.2239452395362596
DVZRELRS,0.3382175497167144
DE8VLKTA,0.43064139369474574
KTT22ACU,0.12294236163602801
WMRJIWXK,0.054754964052785945
NRVBYSXU,0.05657666932778307
AWZ42YC3,0.3530217457139138
PR3DHCVV,0.4624029997536666
QGEQF6R6,0.05663066486064942
WKU66QW8,0.05019783507542563
DVAFDGCP,0.21376893542459077
HVQNWHXA,0.2551013637435068
FSCN7FTA,0.05225457644512982
IM5YY7NO,0.5359356192669609
XEPDECJU,0.1797029356448785
VUKZENER,0.7838481248102255
LYTATRJ3,0.08318856265449678
CDRSQ4FE,0.06566971607774046
DBZNRTAT,0.05557348468663305
GNZTCDKK,0.04579351330351407
EXEIT6EN,0.1188526943980507
UNHMAXQI,0.850895985097508
XGYYXCFJ,0.09116415759818847
FJCICVMJ,0.22407731938570358
H4QQDNKN,0.06460891918810757
LMTIPW2R,0.04823687572556224
SBAELBNL,0.8527594941925558
6YO3Z5JU,0.022203279495939126
MPSCZ9Q4,0.42460702420502866
FSXNSPGU,0.8625795788341388
MPY9NXHF,0.053297336520169845
JYHAQF7F,0.0226751097772643
33QACJ3E,0.06971651886210788
WRAH6E7U,0.8359055693184453
IMYNDM9R,0.21379005418359107
SNXDFSSS,0.03169830606000918
4OZ6W2TX,0.37881008777397984
7XENFXEK,0.07195935683907764
PU4LAFYL,0.8244357933633296
DSFNUE54,0.06260457558646731
V9SM68XR,0.1462180630210659
TEDQBZ5C,0.09161319812332294
76RYBTY4,0.45818258320765204
5XOUJEEY,0.12194700801413043
AJYVQNEO,0.34064718846334063
K8PSGVVA,0.05103589049413558
4G2GK4PI,0.5150849854481797
B5T7XDDG,0.17115451999516493
DGZJXAS5,0.8374747837351063
DIQOP9UY,0.05786092355976295
N8QGMPXT,0.05545229398022305
RAQT6RZA,0.19570834562752304
9JWDYXGH,0.07339597787575043
LPCJLWUK,0.8571564795665515
HSINKWJV,0.041170999185237214
CMSCW3TQ,0.05172298805458942
MYIATVAC,0.31154934207739965
5YQHSSNI,0.9933932302987226
BBQYZKBM,0.05349134890903735
OPBBGYIP,0.8005457171660031
6YSTHUTN,0.0732537793911433
XTRYPJ5E,0.8402063294190081
HMZJVEQH,0.19566787060531313
VHLPELF8,0.09948669148389239
NUVVTEFG,0.8599432425551011
3ZLQHE2D,0.06600438734191132
4MWT4JVV,0.5287689012391188
RBKUXO2L,0.0832615082115204
WT8E6LHW,0.856824119262279
EQVO4QYV,0.04606553355676278
ZAHATYHB,0.19687428983466507
PLI3BG7L,0.4058010677067746
27TEM33R,0.257796609814939
BGRA3OTV,0.03690819017407147
MELQE34W,0.1147522159683734
YF3GZA2C,0.0551656522389652
9AJYAMDU,0.04260956932854851
CZXXLFTF,0.0937107217419292
ABMVQSRD,0.33758450242076676
VZRBZO2T,0.7901445103301173
2UZDYUKC,0.020123804366054297
P7IGG8OL,0.11276355357086107
MCES3NPS,0.021569361039991956
JU9QUQTC,0.8256825748466166
8CEUS8US,0.05494609392459559
DMCEFVSO,0.4503831393035762
HYVS4YAV,0.04812739810997073
J5WF3XHH,0.05567843775310245
ZU6D5JAS,0.05353299867163171
82B2NSA6,0.6452740778923672
CFPD7IXC,0.07396784400774595
BHCGBVKX,0.21822500466588413
IB6FGVN9,0.051931491425870904
K7AHPCWF,0.051418686157450155
CJFMLBYO,0.98923353477429
RFZOC3GB,0.45393399110945704
J89C5RJB,0.017973651954780918
2ZTAMC5Y,0.8098740075316443
VZQLJXHM,0.05545229398022305
NJCXELHZ,0.6321148414924337
9CRWJXPV,0.6010380718601182
MP8XFYNC,0.043738461103941244
SPRYLDBX,0.054478430719595496
XNBRDI2C,0.06720015063323291
DFN6EYUV,0.858911395247143
ATMAZSMC,0.019387460713989085
3RD7AIAA,0.31634383324209164
BJQO5SQD,0.42740678356015954
QQUTZFVH,0.1576081012797009
MAF235FS,0.0744135693540537
ERPWAK7A,0.20320704677742327
29H9TP7B,0.18615111776901438
ESQJCG2V,0.8103809932392734
JSSZJ5E4,0.046086451479024404
Q3PHXLFE,0.8351500145139531
XQW8JQQU,0.05515766174220848
HU5SWHA7,0.0984609359674049
CJZQAVQB,0.3753589436170923
398TWKUK,0.04759867742616442
BF3D8UAH,0.05612208702134015
B7PSEQNG,0.16184858525141382
DGYSBX67,0.05479628940003669
P8WUWVET,0.09045125172023936
4UK7EAVX,0.4347312334923833
XRIZDHBP,0.6692498510157817
KJQQFH6J,0.020931528489737544
UDY6PREX,0.07199862114601781
KZ9C28SD,0.0860635418576704
KSBQSVTY,0.05225457644512982
E3RKRPWC,0.037107583693292485
CHGEA5KD,0.04064243073870683
4X86U7VT,0.6416851914901202
4DHD6VZN,0.09092600716090264
VJXLFHJ4,0.2809361459957259
L65QTZF9,0.0915773685179677
F5QI4AVH,0.06432932364578133
ECC64DXV,0.17798479261889763
YVQK5EYV,0.06056287580668425
ZG9QH7PH,0.05444858308365587
NH9SZ4SU,0.17774723828216582
EDKE8UTH,0.5321980630071419
E9TNATVH,0.8382049466612161
299ERN8Q,0.05854525130412054
UTBIJCKI,0.14365813645471584
8WZ2AOBW,0.10710911202319719
LZJKLAIM,0.059295998543743074
RYKW5MVT,0.7935073311174536
GNWQSE9C,0.07171499470488799
DTVZ6YEP,0.051336855058344635
NKGGRWDE,0.08540385100388913
JMY227J6,0.1540485704144489
NI53XSFF,0.019644888439400213
RYTLHJBE,0.25849814394770204
CD5GZDGI,0.8665580846295573
D8A9MNFK,0.8373656082231756
GP77QSN2,0.8418341462123313
GTDQPOJ2,0.05373758858686206
XMZRG3RZ,0.5574694810580914
GYNWJP46,0.8358102538039964
GVUEM8ZA,0.18866446908565654
KQ6ZLN5O,0.4892621284422582
X2GJY82Z,0.19724998266953647
JO2Z3DYX,0.05349177693028234
JWFNXZEE,0.3522688797233438
2Z6ZXEHN,0.2875628878184058
BFATC5TU,0.2518004693067915
FTKVPNIY,0.47825435011380996
MVEUWKTJ,0.2108400037194368
YFBDNE7Q,0.053114479358194834
D2IQRGTU,0.15115627152897687
AKPQKNKC,0.09906490317592861
3BBBBKSE,0.05304213823792174
FVTJ4CEN,0.8360514334137108
FDS7CUFC,0.14689026541437822
FHN8SH8B,0.9899344813903015
7PRQBAFG,0.46995548246399443
CVZYFOVU,0.3455639810109925
EZN4VYMG,0.046859662247023655
BJXQJE8T,0.3816110378675405
ATTJG3XW,0.02234717316665589
V9MGMGIC,0.051983375014519675
WVTNK2XH,0.02174113537594682
RDXM43ZN,0.835162634132025
8E3GWEHQ,0.04472910139902217
TZKXG6V8,0.07450217246277414
KZRI5RDP,0.5074202292353955
AJQARRXI,0.2861128222044639
DENMZ622,0.05094858230708829
AC8OWAZB,0.8420123620582872
GQIMPSPT,0.14609991184900675
ERB3LDGF,0.05274797234972616
6WG5BAIW,0.05421018070171413
UHREQDS2,0.05933539182379736
5EGP6SZB,0.029652263876239954
JJGBWWEU,0.8459036604579646
24RXKW6R,0.046100067525903114
8SX3BN7X,0.06703040956979471
PMKIKJ69,0.530036228592951
2J77GPLK,0.05370220976045203
F5EKSUUN,0.8454855832530284
G6KZDB6W,0.044673502538698104
YCJKWSTU,0.0914715309386398
LCVS4RJN,0.8629316748405128
9SU7WGAB,0.3339835897082008
EAEPRFUI,0.0549213087101741
FTYGACNM,0.2107096129305894
4ZUXQWNJ,0.05648018378784897
XRHDJCVW,0.8363810489092398
CC3C8XXJ,0.22157075723910613
HPF5W4EL,0.020900017389609803
EHGQOXW7,0.05576377136237358
YS9MMULX,0.047705641867345175
XLYY5HSL,0.019596707769966304
UVX7SSGI,0.44313904101137946
EO5ZJY94,0.020206287648053985
CBOEJY52,0.04958040505710699
MZFOQBUD,0.053677859660593505
PRWAEMDK,0.06596416966214214
FFAMKLWY,0.299000256591611
PH79PDH6,0.07182079081024244
ZWUEECH4,0.07407057909594535
DGTGLXNU,0.022288996907470163
SRQK2BTS,0.18010730107840994
SWRPGY6Z,0.8360839129956689
NCRNSD4J,0.3067587853466903
BFMSZJRZ,0.5133233940083302
NFHBMCXO,0.06750093959423639
2FUJQPHZ,0.11752338226771356
D9KB8EE2,0.816988973578456
ZSMQP2KM,0.10236389414275582
FX7ATDYH,0.05234690554330489
E8IPBFND,0.07237897111655396
LGASSQSF,0.05371195899574051
3KD6HYHK,0.093144055138633
DX7YJTGM,0.0520170615090706
ICJOYPGE,0.2779416531272511
NFD8VICH,0.04148555769831344
GFHPEUHQ,0.055068524997964996
FEDNNX64,0.0551654623984136
EEFQOUHK,0.4143030313507818
ZU8WQGHW,0.8394870967084747
SH7UCGS2,0.8413284065321214
K98MKJBQ,0.2857614831045628
6UQWCLVE,0.07176768245216542
SMGWCSZO,0.9889127525015966
HTHLOSUK,0.0242684017197061
BQZKYLOW,0.053980382476690514
WCROXSLW,0.1203581196186611
GA6U6KQK,0.02145961280924597
Y36RXSCQ,0.022203279495939126
D2FLL3FV,0.061887665033300995
MEJEQYUI,0.40578533552103563
DA9ADS8C,0.44811825905418146
CZ6ATQPH,0.046255039497764903
WRJXX6A7,0.8194933190284256
RENGVWGN,0.2555583070951313
AVNJORNH,0.16353359696093034
HCBIUVH4,0.2148095583422328
5PIBSSIQ,0.13623236146401588
8VF2TARZ,0.1807454973975971
MWD2ZPJW,0.06676345485847264
7TYRHW5E,0.10692494020992788
VHDHM7K7,0.8365847201106082
MGQXEYIB,0.25345579742726676
XDXEUZEX,0.1361997361868077
LHJXJJDQ,0.8640647769094234
ZRRXHJCY,0.05695498638611964
ATR2PTG5,0.019589008945101013
NAHP5DN4,0.024077658858905653
VSURQENZ,0.43480900591045624
CMJCJZCV,0.32031530276554754
QURZGUAX,0.04830595313361429
NLD4CVWF,0.09638533080756033
DP7MEJAE,0.022996736463622863
HG6VWMJE,0.19439522077719698
W4DNHHDD,0.48950441861146593
B87WOT6K,0.04949008508207915
NKL4EGP6,0.2984709127686341
82FTH5PH,0.4023840436775911
CPK7NA8J,0.439293645196502
F6IUFIJE,0.045845025975191835
XD5JUBHC,0.07173600283254784
PSKODJEL,0.06346508263612136
HVP4D7GZ,0.457058566196141
W4BQ9VMI,0.3232913004680059
T2UU5HAO,0.1033328883638031
MWNT7JGG,0.19324071399425208
VYGJHEKL,0.04293335388561367
F6UQI46P,0.06720790057958763
FSF9QAG7,0.03773505969633752
EFOBTGEA,0.16950291732549627
5XQBVGLS,0.05198427510013379
PHN3BNRP,0.054345690829285184
FTPDPKWR,0.4417179329117259
3FHCWYFJ,0.8471979686168636
AYR2ZRLP,0.07198908216376536
IXPEVQMQ,0.0597811795918919
IAD9VTSZ,0.0536284402209561
2DT7VVUT,0.070270049311731
8CUEY9RR,0.03325743501243993
EYEBBPKW,0.5467079251532726
FF44RMSS,0.987992536092859
LY8JQRKO,0.1407441711162589
6MTRRMT9,0.05357719882539486
BLQSEPVH,0.5868817539601744
GAG6WTUN,0.8327799371835108
NNQBZ5YU,0.26778934173238794
AE3JEBOL,0.060425170727826424
JDGD6EF7,0.05747122166743662
R4X2SD9U,0.30730115486778536
NY8LMXMQ,0.05355861143174957
HDWWWC4G,0.041229156470476994
4MRZCAQW,0.08209327616075618
9UJHJWSF,0.8462314011108212
NWAE3PUV,0.23890281372196928
EBZBBSZH,0.9907854605314976
DPN8DAHT,0.7939606912588222
2NBDRCGZ,0.8362109357962315
VJIGA4YG,0.3626251188812391
HWWYDYSN,0.058187411211987644
D2QXIQVR,0.7933229817515364
WTIGMPVG,0.4693578008645845
XVTDPG3W,0.19065855223938719
FXUQEHET,0.14927746677680923
NUZVFBDQ,0.050261115195912
CPRS3E7H,0.8550045909140443
VKANODX2,0.5589976753234429
WWCXXWTD,0.265162100907932
AKBEYEUF,0.049866402566850536
H285YEP2,0.8464034772196893
36EQITYG,0.05180009392253625
URGP4RAG,0.06720790057958763
RH9VDSZM,0.04102244879274788
DY3JDDRI,0.3042486666648189
9BYGU5VK,0.051983375014519675
GXPVXNTP,0.8279604740782451
FNMNSYTF,0.2279290790994472
XNEPAUUR,0.12169819317302234
BTX44COF,0.0559224513062813
5ZXWDWSF,0.8455071807304673
KZM7GWVY,0.8051204992588135
6JMCKS72,0.1463814899541859
KNBL4VOF,0.027342824959863843
DEZBAUMD,0.06533117112198235
PCEFYXUU,0.07264381170694305
HASL9QPR,0.054137575207002596
HMVHBYSA,0.059953479109413545
VDCRJ7TU,0.048742742259052965
5XFFJGYI,0.07374321925324864
MNBW26EZ,0.06664732451587276
7HUGCVMS,0.1543806327419377
BVET4NAJ,0.6560639594688943
6N8LUFHX,0.5368316492930645
EYEFG7SG,0.05217940511449504
F5CKLKQC,0.9546706452205669
6EKEBTCJ,0.05074515502471183
BUTMKRPY,0.05505115466550203
2TXQVCGQ,0.05490386739697879
ARJEU2YR,0.8133756822225379
JM7KVIZV,0.15121136865221402
KWYIE8XE,0.04161444318837885
EUEQ78FH,0.9919532916058544
ZPIPKH5M,0.05445551048375827
TCUAD8WC,0.04954212554327711
HK534AZS,0.0537505486884798
JBMCAYMR,0.037155297855075424
2BV7BP3P,0.021821631284146437
IWKZBCNU,0.053582273671288316
O27NVXNB,0.051415925779028655
CZP4DKBJ,0.041953724020601976
TSRU6SAO,0.10744572978374163
6RBXIQQF,0.5422111612879555
YFJHHGN2,0.05658001951152578
7ZZDVC6P,0.07074784603001508
LKF48SZC,0.2150285984450537
MNOIVNTV,0.1411234723014713
DZVYWFRU,0.3638009333177467
DDPZGWHM,0.4421729732284601
XBXTXWJY,0.21990873438779135
EJFPPW4C,0.05659281187674936
IAWV7JEG,0.0819846269694342
VTNRRQXA,0.06700452712726222
M9WN5BDB,0.373001308029606
VSCCSLRY,0.05696918705086679
LWRMUAHG,0.42997938014894327
CBESH7FD,0.04413841942457023
KFOD8ZYW,0.04520967853691164
B2LBPXKJ,0.05635735518744206
DZRPMZ7J,0.4391938069764079
F8CHWITU,0.8367357859866424
CFWTQQZE,0.07347379211536259
ETRSCABG,0.8296891755380223
5AJ5I3YK,0.054460902157469494
3GXGHWCH,0.05720743946078804
BHOC8OKE,0.021488740616383843
3XRBSMXQ,0.8288169568515864
LJOGC894,0.35478697562925876
3MVGZYFM,0.07544942989470714
6FXR4SHB,0.8209207072778283
4H3RKITG,0.09097764451512175
DMUCNTAC,0.051048839008825904
AXASRN6A,0.05229635562713904
ROEIU9KE,0.3200255343912246
PNE7CLT8,0.8406935057204229
O54QE3GK,0.04671886259588051
6SQTGX46,0.0972302133270739
GSDPUH3M,0.8215513579746639
A9LU7T6O,0.05081437768597945
MINOTMHF,0.04272327174238564
WSG349SK,0.3825351823143272
FJPTQ9LR,0.05975637571977935
JDDF5DDK,0.1808447073096283
GHAVZW3W,0.1556644985857603
H55ADJE3,0.13003830298990432
MFVH63JJ,0.156464839640545
5JV4QYZM,0.14441767897865562
WPFIZ29X,0.39829883727115917
Q4FKNTQV,0.06840831900210634
VOO7BMBU,0.4964716308828833
6QORJN8R,0.47491286455837817
ZGKETLYB,0.052573701078640386
5WIEXCZR,0.02037177004825141
CFCYFMF6,0.054478430719595496
MK6VN2VQ,0.02198211881450144
BB4DIFUG,0.05794693372852052
8NQFFGC4,0.17693707927716842
J8F9DYMA,0.024042517971943032
GWYL7AXX,0.04594998658824707
JTFX9MVO,0.05280681373356948
9CEFDKIS,0.8529141617588862
Z99WTFLC,0.05492035137806371
SJAV2TXM,0.09926340891121632
JAUKE7FW,0.04628873639985142
TEXQAIP4,0.02254155445461715
YT542KK2,0.14362475788600204
32KEQVZW,0.05945844516166077
HW7ZL7AH,0.05601332221865212
DHVWMQEN,0.17148927983945997
GFJKWDHK,0.1672427248007587
LB8PBMGV,0.6677296582198478
JHFCHKH4,0.03805111558375729
FBSIHXLC,0.3505463167253361
CUAYRFDP,0.06401061509627012
QHDTS6WK,0.8490427401404202
GAUYOXNT,0.2815642966075361
BKQFWYME,0.07591817076992954
4WUDSDTI,0.05824450097662181
LKAVRBXR,0.08964005063706694
SHXRILNB,0.07060825386179789
ZGQYOJCB,0.34737576615444793
BUYTYQKB,0.05681814596206294
T7NAEVJK,0.06708593708102382
