ID,Is_Lead
ZFVNCAFG,0.35728868282647613
3T36AF9P,0.24440923488111738
JNPNYZ5R,0.2979592484451164
EDNL6OSD,0.2080928599677732
AGYWVKUX,0.16596337483306078
DGMOYTYF,0.5774788956203271
TWURJLDO,0.034513639250216555
JVNXZRA8,0.18140748857355116
FZXM28OX,0.37545825376358194
E2NT6KYC,0.06966355149000615
YZRQYTZ8,0.07801066310338345
WHOFA7MG,0.2643068757880512
VT4E6STZ,0.17042175216626204
WGFXU6AO,0.08220080666542849
CUMYGVST,0.23744797512081414
Q3CA3JWX,0.36730802209636354
XRQNPRY8,0.2277787679363132
A6QPNJWX,0.6010045958379123
IMTNEVAA,0.13654735886965189
TNSV4DH8,0.09611915425005356
MZW4ROUH,0.577954452427139
D9S8RCXT,0.05688824990059823
CMRPWQGJ,0.4609589038872766
FQUCSTCF,0.07183034634882872
GXKA4UBZ,0.2685823781857285
QVQDF3HK,0.09523156046424536
NV8BFHZB,0.40078315897977873
PDLCCHPT,0.5943431369705845
JCCCLIYC,0.06544479475907204
IXAEFTWQ,0.26358652809502353
NZBFS5PN,0.20703564989712686
UFET5CWE,0.3083296776176939
TI8VYKRB,0.12942537107605667
NU8RA5WO,0.05588269143331339
LF6IOQGS,0.027062235479966158
5MAKDWPN,0.32458323107224124
VCQECUNU,0.09784632882794621
YXN5BNTV,0.29372440559853014
FDVXR2S7,0.2466086548140835
GWSMAIPM,0.1990614260123386
ANWWYQYP,0.14608441290290547
9HOVLBSE,0.7132120151577478
P9G3G6DW,0.4347636013096701
7AAVKDHA,0.275173797075356
6D3EACNO,0.3104986129632381
AAPZKVUD,0.10874137667081596
CUYEQKGB,0.6432377039926989
PA4QVN52,0.15850433813222295
KRSN95JQ,0.07380219355907426
FRQ3N7VN,0.062465029547151954
N5MTOXFQ,0.23455393056102122
RPSUCHNB,0.6945715240838016
J5WI6AK3,0.36711309698467487
D9BKBTR7,0.17832337792506958
BO27KUCD,0.39891464102516583
SURVUJCJ,0.3863669803673305
A2CPDIZE,0.6120925435121523
ANHV8ZS3,0.26499714347618786
BIVWQAYO,0.03261769611580003
VFRPERSA,0.03837143565634202
4EKU4JK4,0.6184083134448501
GKGM3D5U,0.20090565381629363
4VMKVU8Q,0.051900684227128104
2ANBT9YY,0.1568915631126565
M86DX4WA,0.16774746226786297
MYZHWIQX,0.20994408794920796
XSS94SY7,0.42251105373696757
DFM3B6FP,0.03702862830407244
I6KBURKU,0.09890570518277098
MHH4KD8W,0.5388310584321054
MVYWFSRC,0.18296428175293164
GZCV87TI,0.1947252445879966
DB9JJA29,0.6293259278383044
VX3CZRAB,0.5770672568369885
ABPP3XPV,0.4461204773659042
EV6HDEP3,0.0715396188441581
LJXBY96H,0.6311671173734972
DSJKWQ3T,0.25788813174154984
TJATPRR3,0.35607668204830184
FHC9SYX7,0.5990639771525015
PAXWIWKV,0.5310530933442995
4FYDGWIS,0.41425705915502214
ZEJNHAKD,0.12884377365293803
GPMYU4U9,0.6370174210897465
BYVC9VCB,0.09889957597659564
9B63UWDV,0.18765767511452677
GURWRMRY,0.10587984013467844
FXRFJKRG,0.23324172439535892
TRUQSDNN,0.09749495796752423
LDITRAVL,0.0813634632150912
TXFSRMXQ,0.05424768622264848
HG6PLSGS,0.6198730177410257
MFFEUNZB,0.07624144638092638
CTKQEJEC,0.32391944769651115
QJEBXXQV,0.30430836378908604
BDTTX4CP,0.7577076844521008
FXGYT72D,0.06980401824920801
SFJM2CUB,0.07728101760906428
J2LS3ZRO,0.5324433302026137
H9DXLQSF,0.2956468112835522
D7ZCIRWN,0.17184178694665425
AY5GYMXF,0.037017184315211275
ZVWWVWSR,0.43280189464731045
SSHFDLEJ,0.034695029570438816
MCEFGRGE,0.15461978201634638
MXQXKCWU,0.08065159960848027
2GGTY8JO,0.17219281228131347
V6DK7AI2,0.08035948439580753
HRFTPXNH,0.12585746988883986
E3XAYVEY,0.5298555607858303
DZDCRP3V,0.5061917655485453
VJ4YZH2T,0.3206493371623651
8OHODB62,0.291567329796587
GWFWPR6M,0.15112686999351965
TBQBAGPY,0.0631585230466261
SZJGMQWZ,0.5375629345991175
EBDQENBN,0.544499140732125
KRLS5FOG,0.02593156491682618
LUSCMVZK,0.15378282113487268
G4MKMKBB,0.06851900540463195
LT49G8PY,0.33652431677951483
IBHGZIDE,0.09413104755891487
NYMVEVBZ,0.2393863838713685
XWWJFEMG,0.22845263187563553
BTTKMESK,0.5861971471033142
DYHEKXWB,0.3216989339034736
NXMV7A47,0.0800704592931185
4FCNH69A,0.24981562387051925
GLGEZR29,0.18744272347188087
AU6PACLI,0.07197671140129924
4EBTPR95,0.02078305942910903
G5W3PVPR,0.07582392818493035
HBPFRWDZ,0.16282527511489955
FY4CQBEQ,0.09765286506149352
MFXGOASD,0.3895086766587909
CDUQXOVR,0.37458733029767666
RFKJCHUO,0.3095293270090492
2MHAHMTF,0.0673508074754573
5CPWKHSW,0.07046765015806071
ZUCUKLFS,0.1701839380198266
VAJHNHFS,0.5073496444460673
6SYAQPDV,0.18120897941574468
H88MDASM,0.4083092799218387
JGGM3D9C,0.021061784444749373
FQMLVJZR,0.3300896697566272
ZQUYGEST,0.1330507935917648
NQ3NZP46,0.4125333989787663
CWVASEEW,0.04153194793026351
P7SFW8RS,0.0921781227340444
RWJPTL42,0.6035607320344188
28OJTKVB,0.17272929744915433
KWFC5MBT,0.24995171881058265
6DGPDGKP,0.6588239820280886
K63LTO7M,0.033777880635224154
KFIDXLHY,0.028961420207241323
KHFR3AZA,0.282764638259648
M7SBKZBW,0.09905877031096467
MEXFOWCI,0.15648570240907825
MAMTSZNU,0.37576100857607353
BW4EOYJY,0.1139859199161688
CBJMWZNC,0.4528629486651971
DMXFJCUK,0.07991224146889955
7GXXPWAL,0.40341621338458317
RCZH23EO,0.16428932311410369
U2YFDKBZ,0.07818712801383029
CRA6YVJB,0.1982780180035588
2IZGR6XB,0.41487329594334155
YNXZQ8FX,0.27180573296181193
SATPZXJC,0.33061876749095076
FVTDDM46,0.24769180850219447
SGERI8SN,0.07152485089175183
2CBGRBS2,0.14779592614476159
HPL27PYF,0.46816471611000715
VG6TYNZM,0.04230374445177008
2JEMZURT,0.11949409620985077
NXCTX3SI,0.4278567025790046
5DDC4XAU,0.8441784887959121
BVHWEBVT,0.26804042067526423
MMZVZPVZ,0.08378329455851821
3HL9AKXD,0.2551222272350528
RKUP9SQU,0.07715045120586736
5Y9GCVDP,0.08681485314728227
6DJMMRPC,0.5052506825239127
WNIGMDWS,0.6266230209764371
TRBXNTTQ,0.08802349593386401
EEEBPIVK,0.10146784004258165
OFSVJ4XJ,0.37599576397348505
OYD4VYBJ,0.4834849142961851
ENHZE8SM,0.3577360234081226
2PTTRFZW,0.0972900903542102
S3YVQMXF,0.03845917384170025
H4CC2ABN,0.07065036466979133
JTD2UUMC,0.26429772783292704
RKQWQIKU,0.2269508771726899
2SWQT4OY,0.7084883996139416
CSRQWNB3,0.3704070118652307
MHECNGCO,0.6588797349641022
YCXQYYMH,0.02669289858102854
QVZSGJVR,0.07931682725165326
DOSVIE4B,0.030196189491382364
EANTMUQR,0.48166718216630977
8YNQCP9S,0.5002132222468376
CGJ4T6TA,0.16862382136092194
YEQCO2YN,0.1595069050450698
JKYFJZFQ,0.2003232264660712
M26HYJUB,0.032268076649776226
3EDQZBQY,0.21334672743335126
F9O9JJMR,0.4311663437198918
M9SFYJYW,0.04042363508443132
VEMCJFAK,0.2193505439140086
BHHBYQFQ,0.21323188889084702
HZRENBWG,0.13246436794564656
EC3ZQXUC,0.06715352434933909
FPCC9J4J,0.024394426687911874
KL9HN6UL,0.06490673938774484
8UNDNX3R,0.7117938446579026
HAHBCR2D,0.3168519746827152
MVBGXMZK,0.15249234313631396
E4OYSTQP,0.3464943090732438
CTKMLPIU,0.12570240235757704
TM2V7PXP,0.1350285191787599
EEDH7VIT,0.22850551042243117
CBDWWRKA,0.07739709630922843
XJ6NVRBJ,0.18387741203291982
DOCA7SZ6,0.05850966954409007
AQCX84YV,0.13819273363434625
KEFQ5W5N,0.5315775413255585
GYPMJHUR,0.22797107239243378
GJQL4MWS,0.5624851074938625
GLXUMFSS,0.08930216172198596
KQ7JUXXI,0.5820886393431943
Z6RVANHS,0.21052301629474826
ICFFO92A,0.06142478409646134
8MZHQMZI,0.09724077575842334
JDQEREUJ,0.03219574680036525
KLOK9YVT,0.10892262715389056
D67HMTMB,0.12488386548685375
L6HVYGW3,0.2984683222302782
46VNRMEU,0.1315345562414852
9PHZFMVH,0.09269648921468292
LGBDM6GC,0.36652160886013063
EMKZETWQ,0.31633645511787467
DVUICWKF,0.34572711198014217
H8RBD9EJ,0.2856990312413543
EFBPYLZA,0.10877918856505642
USFQJFQB,0.4750797557410526
F77K8ZYK,0.24925345717102074
NWYR87CU,0.3019493721045928
XELR784F,0.4552071607645924
FFQAQYJZ,0.27660085834144205
3PTBXBHR,0.7052243774146315
CFH4IONJ,0.3004346438843555
AYPJBBVR,0.06933634018902433
FJFLMOZ7,0.06239378308653426
KQBYQ79A,0.2566440820133116
NPCTLM2N,0.038516827676335456
DYASWJVB,0.020213713642443995
545A95H2,0.06949073875343773
785VT9PR,0.1711855862155189
MVGAYIRB,0.17832651261945046
6NAZF6QK,0.07611141899095729
6KHNOTA5,0.0866444670779275
DZ6AOOSD,0.1932991516064276
BU57I7PC,0.07406234783133306
YZTJBYJG,0.21049562002013425
ESEKBWXU,0.13470996823360495
XENUPVCW,0.2966967160215326
HUHV9XRI,0.05162694729010011
BHMZ8ZCK,0.12336011830219577
5TJJFE4C,0.5020724157343988
DBDCHSXF,0.17053488924738816
DTEZKAGR,0.4088103718061275
FJYQARTT,0.2015828852631385
GATRJSWY,0.5363064934156514
H9PBPZRU,0.17145856865873454
NBG9RUQS,0.021322924063325623
CHOMMVRS,0.6341550932634105
NNAVEDCB,0.14175999424934238
JEPYX5H8,0.14382228807352004
5PMWIUFW,0.3753559294032669
J6MDFEIQ,0.07779361598838289
BFTTO7XU,0.03094413507106265
T966URAG,0.5195613095708019
VH53WGHK,0.08505222371790626
BEEDGMKK,0.09323812350175008
AM9Q36GV,0.19271997600534904
ZSWNHMNY,0.2642841757617628
LKISCPVF,0.6020777331195593
9H7LVOBU,0.363791696800642
NPM3ZGFC,0.5634292091906524
CFLQKA9K,0.5588529770675682
6QCBODVH,0.32332870768790417
4U7NOZWG,0.0951587255981003
EPJ6AM2L,0.5841454137389099
CXZ66ZVT,0.22382943415143064
EQED5F4N,0.31634770313650307
YHPKQYVG,0.082694439878514
NTDKZSUW,0.08683570578478532
ZQOA785Q,0.0589759114001119
6WMPHV3X,0.06849915241598034
BR5XAKX2,0.183015024358426
H5HC4I5E,0.08179049232607047
ARGWRUMH,0.3444444629271865
AB8GZOMA,0.18141380182175323
EQCWIHDY,0.09621344646822795
WHHG8XA2,0.25000840988268574
SRGNZ2ZX,0.02395699671021662
WR5VPLGR,0.2406190835272911
E4BUBU6U,0.3758492904254806
PNKVPNQQ,0.05933996278089766
E57QZPS9,0.3954200648485197
F6SLI5OC,0.15901837974025956
4XMDXVGU,0.15944056690120031
H4XXKYGG,0.06759003470975183
LN7I557J,0.04780441653359062
W6ZRRQKB,0.2081192888868251
AS5UVDJS,0.6328828756671067
KVBR5WBX,0.09372648117442799
NKMKIERF,0.04356974680875378
MJHYWEWR,0.0545471954702965
CMEPWMTT,0.05325700768364513
PGMJ8ZZA,0.6920499075049161
JXMZBUTY,0.3059583920508021
VTSXEXYO,0.26294947398882523
KE7X6JOK,0.5419355198362931
2UMACXJI,0.06583353218328496
RCUQQVDF,0.281531757847547
YCZJDSK2,0.331512530773724
RAWQJTQN,0.18128934494614724
ICWAFPJN,0.06361836184432566
SKBJ8BXM,0.2901886052640519
WWEQXYHW,0.2817793800385379
ESSBUDWE,0.4723212115002695
YBCE8WJP,0.3204755237835105
NOMOEFGM,0.10006312460178932
FFTJPXVY,0.49780229435485207
JMFQMUDA,0.42643255982702205
9OSTT8YY,0.26888373208184896
S658DZFC,0.5710081040148147
VRAL54G2,0.13144458268662704
87P4VWGM,0.10913984590704293
94PNQCHD,0.564656784554757
M5XZBB6Y,0.035867184375508544
MYN5CXFN,0.10355968537145471
3MSDBQOW,0.20466906505518281
7X58BSOT,0.06264583192732967
OFXIUZUW,0.35416613372330014
CNS2DL8A,0.4930095258501042
NL5AFWKC,0.08477627287663987
6SXNWYAT,0.30547036488078144
GFM6CDDR,0.5333780283238673
SIYUTSD2,0.27279288417051867
AWZYB7YX,0.23549491679228904
DJGZGKWB,0.6126399457535067
4NYRWPTL,0.4396120265782659
3BBQCZLT,0.6238120048485821
3CTJAM7R,0.07532212279445649
YH7DABRN,0.29513985261368736
7MVBNNZ9,0.09762357080571099
A9QG8CCN,0.5885279353915597
5NZLPKQF,0.030643112383522873
CUM6R4XL,0.05377487058049973
XMCJKPQG,0.18552362355161375
GD2DMRIF,0.3853900364923625
9ETQAUNI,0.3664136095853999
KBTHNA5W,0.16734138876387117
CJZHY7A3,0.04858874101447842
CNTYZPKT,0.06926793052689555
NHBI6N4V,0.6762563328848248
KKGHPDPV,0.12091433688951672
GBUNMND2,0.5225007596611888
YMX8BMM9,0.09708688077288423
2UHVHAXN,0.0698647681487042
7DAZQJHB,0.2980453662077441
FMNBMWEQ,0.08581235941136127
76A9NEC2,0.12966922029501524
AGAPVZNM,0.12848581075827406
YM9YTTCH,0.42624078258587844
BM5SEVRJ,0.0719520609902494
TMU6M3DO,0.5207478763158592
FUIUR8J8,0.099137034462808
IORMCISG,0.4581530969095374
IFXN7EYZ,0.23885162456891446
HXSF9VFA,0.09365500222159576
HFOLJKWF,0.08901087270791722
MS4PTTBS,0.3398547226444295
NECBBIRG,0.1597073261800594
RJKGOSGG,0.47942736900745153
BNNQWVWD,0.035760349062467715
ERJBXCJ4,0.06007831208338422
2COXLYN6,0.5456445150011472
EXTALYTO,0.033425649162444226
BZ3EDSFJ,0.32033664220489416
KVFAJTFN,0.03361245977655482
LUWYMLB6,0.1889882555123249
2EUFVZBZ,0.0949344901708636
5PFSH5Y4,0.10931570508430007
X8NRF8DW,0.4654066244229249
J8TAPEND,0.03637694529871946
U9PQBBZZ,0.028402556375668252
OSG5FTJB,0.09825988630328593
NDPWZ8EY,0.24447620184660893
32BPFGDS,0.2227900821526693
BVPGZRVD,0.07230302863856931
3AHFVQ3U,0.4107965565526073
Q2N6JBVO,0.07227245263832313
FHTVZXJW,0.3091125717599386
Q4MWUXFN,0.018988560758621542
DVUYUWFJ,0.0761673467175628
BX4LWHBX,0.0667867639751806
N6ZAY4XC,0.24403807912020217
KXRJKDEW,0.0861102206961563
WX2TSWSX,0.0634858181264566
ESOVFPOM,0.3930257422022922
QG3JGS3H,0.09937400711566256
DRDSACXC,0.0688093389072368
NAQHU2M2,0.033802245339143326
HTZN6MU8,0.4976142682998242
IQN6FYKQ,0.5526887978523393
A68S3D6K,0.13753765121086714
IAWB3G6G,0.35711715519804466
BVFMERJ4,0.6322066406342045
3LZOYEU8,0.08335240333828761
RYICXVHP,0.06701955038040885
BLFOJJTN,0.12289805699574226
EQ45SXOI,0.1531920027920678
JURONAHH,0.2003155113670794
MZXBOLBF,0.08083621790674764
XGTXLPW7,0.11781002523028995
BAOTZVXR,0.07462177922797385
65WFTAVM,0.024496723427066335
ABAMHNXZ,0.022915099903219136
MMYSZCDV,0.1900647810345602
UVDFSNG7,0.20073046606365538
FCJ3FVQG,0.02405016371985272
D5MYYEZY,0.30444131556166
RQWMSOYK,0.08377367588269914
DIAA7MPY,0.13199126078369222
BWRX8QMF,0.07579466720079141
6H4HHGF6,0.1459141962428745
4TPRGWMW,0.5736138719489166
GJQQTSXK,0.1283924003337097
AU889ZVG,0.318156177479248
3NCZ62P3,0.04234873371450263
MRFNUTVR,0.5734502041899584
RS59UTEP,0.2849152990963659
BCGKZHHT,0.0688416328146396
AGSEHA3A,0.12239488386185984
I82PDSDE,0.5423156376536367
RKOVV66G,0.4748591358133659
DZDM9HAQ,0.04795929468427689
FVCHIEZ5,0.6612038340001279
YF56TYNR,0.09287477090649139
7URKKXKO,0.04733528830708021
S2XQBJRO,0.08702697651045169
5JUAP62I,0.3168921648215959
6PMOT6TE,0.16899524368600063
FNVCN7ET,0.07484753663245027
6W6AUE9X,0.47700716067709154
D7TIVRGR,0.5216180033694594
DAXCIJUC,0.24911818584756068
ZPYRRUFN,0.549146312478191
N5YTDQAT,0.6646776157220486
BUCYTMB2,0.20473314082184893
4BUK4YXE,0.11186135174022817
3ABWMK3M,0.20791261683947448
WVESRMHF,0.31401654255179906
AXS3BXOR,0.302910748337775
4ZX3AY7J,0.051221804836820775
BFHEJZUI,0.03199851670983841
FIYA5YPQ,0.30504064068243303
4V4GSQKN,0.3645986208356534
ZTQRWXQB,0.5878368476702981
CHBM8ZXR,0.4100828240564939
ANT9RYXD,0.05143959419399921
K5WNKYDZ,0.16497707951114304
BNROEPG6,0.025518925051577455
BDWV5XQA,0.04008508774872003
CDEYBQ7R,0.5153375894023451
TYBTXQAN,0.33167014195398115
9BMGD6WF,0.3448949434671217
6QYJGALB,0.07776008673187136
YLWV4KRB,0.05938361336849141
LGWKBMGG,0.15096807475498883
XVCYGBIG,0.40146573071867353
QFXUDQ3D,0.051256960707647424
HMBX5ADE,0.06699210952212784
CXPG5CKT,0.22175767795016116
HVSQRTQH,0.0891756790949504
B7ROPHFJ,0.0638953471830553
DB73RJ3D,0.12550996220025115
GILCHPF7,0.09484858974000945
CFDGXQMF,0.24719316833532307
EQNHZGBS,0.10342060466097756
WKUVXOMZ,0.2925387988942071
NARB3AEV,0.12779666249854876
5AUMC7BZ,0.54989842393173
VFLY8QQA,0.4247487653249874
8HEJYIRV,0.19750397911783932
KT59PRZP,0.10172005292471026
CJWUEYWR,0.1173416312104885
3CPENSDC,0.3052813866321895
AT8ZSYCD,0.08709072616757546
KC78BWZH,0.2009619668683811
IZWKGW6R,0.5640545719358201
OFZCDUFM,0.5302476461709714
DWEBXMMT,0.08762973326796229
GD2YEGMU,0.06556701120943095
6CXIQVZW,0.285017018880168
HCLQN2DE,0.09670901072732814
6CMY6R4E,0.05857242517295268
659VJGTH,0.4544013385778499
UXQHFPX5,0.654901435298511
CXTDBZSP,0.40752356740682677
AFGCCL8T,0.3225747336514411
V6BPKMCD,0.05861561645823795
CSTGKVYQ,0.6439784837658479
NH8DUXWZ,0.0459557609782992
A77YTSGE,0.09002307918600658
RQPCQTN5,0.07249588896223455
LXCDCCY3,0.27635069451837285
MFXGFRYJ,0.1549990748992682
VKV2OAEE,0.314538894010041
KXMYXBPH,0.47929419935822315
ET5B7JWW,0.5726611824893767
GWJXSIGH,0.15610027495892684
WGMNN5WB,0.3011863514921861
M4JOOGSF,0.3375510117830137
LRUGSAAR,0.4225433421024606
PYZRFKJN,0.07743247008120294
BVJ3FRQN,0.08107360556925503
E2WJACAP,0.23835643296902875
OTCEUMCB,0.16768944907074435
KSC9HPFI,0.49886325489674865
FAFD5GQD,0.06193523100678008
Q86EMDBM,0.25687717769425744
BV2U9JJQ,0.10369047742558578
DGUBVW9S,0.6379479668669009
G5RL4G5J,0.03220541860808798
AXOFKXFL,0.3953114097023299
DP6OGPGB,0.235541747042457
BPP5ZGRV,0.07341868562951885
OCCWKONY,0.619737675215862
NW2BBE6L,0.19543099266800976
HM8TWQJW,0.5440785786524764
V2JJAYYO,0.16504098218792362
5WFRBEBD,0.24836101134667646
GLBYYDDO,0.7059578465351253
ZBKVBXXC,0.03959638012414538
QNFXGYN3,0.596051512853472
MCH5RXWS,0.06604192349201518
XRRM6X2K,0.16867607849839675
XQPAEBEW,0.14960304590988377
ABXJZQ87,0.3133186821199354
EEZG7QG2,0.2882926072394282
KVCVIUBK,0.21050537314441042
CHUVV3PA,0.26604978594285905
VJP5M5T8,0.5756295019932475
DPSKU8NS,0.2362848581789042
2B4Y8XT4,0.11080975547803647
E8YKYDJS,0.41375669087793193
DVTRUBBQ,0.36396100073633897
JCUOZIB5,0.0977691982043105
D8FVBAFQ,0.02260117418380604
FJHMFKNZ,0.08898448537485264
JUNO3SG5,0.22241283518823565
DVZRELRS,0.22523862479945603
DE8VLKTA,0.6027741582803684
KTT22ACU,0.23776748998794536
WMRJIWXK,0.1488085190142658
NRVBYSXU,0.1291056646262403
AWZ42YC3,0.6841375106909393
PR3DHCVV,0.5701356340690695
QGEQF6R6,0.1206239113271163
WKU66QW8,0.05780934088482716
DVAFDGCP,0.3351796653470964
HVQNWHXA,0.24522715488080848
FSCN7FTA,0.0705756718973962
IM5YY7NO,0.4815502768234505
XEPDECJU,0.2667311881784668
VUKZENER,0.3550772758802198
LYTATRJ3,0.15227445632854908
CDRSQ4FE,0.13094763934286066
DBZNRTAT,0.09150538931488424
GNZTCDKK,0.1649424572158085
EXEIT6EN,0.4532124470830568
UNHMAXQI,0.21178137329366128
XGYYXCFJ,0.1709961319518789
FJCICVMJ,0.37946007745017496
H4QQDNKN,0.13400855981520862
LMTIPW2R,0.07340518404624795
SBAELBNL,0.3946318076071462
6YO3Z5JU,0.028942822178043774
MPSCZ9Q4,0.5560095916832271
FSXNSPGU,0.15318037899791256
MPY9NXHF,0.10701653596983288
JYHAQF7F,0.033949531204697736
33QACJ3E,0.3716057055423961
WRAH6E7U,0.4392240007584982
IMYNDM9R,0.3798483529355136
SNXDFSSS,0.04370828209698837
4OZ6W2TX,0.4303276521204636
7XENFXEK,0.22623384220043258
PU4LAFYL,0.5044470968755352
DSFNUE54,0.1853705262452028
V9SM68XR,0.20624549353807803
TEDQBZ5C,0.23720035008282264
76RYBTY4,0.4864193059526402
5XOUJEEY,0.24838528134806687
AJYVQNEO,0.6404739732829623
K8PSGVVA,0.08322649387099088
4G2GK4PI,0.6925602737626403
B5T7XDDG,0.38264703161093117
DGZJXAS5,0.41527231421708616
DIQOP9UY,0.120897144018252
N8QGMPXT,0.0908679259757153
RAQT6RZA,0.16202060460133472
9JWDYXGH,0.1246176041570574
LPCJLWUK,0.39318522875543344
HSINKWJV,0.18398578983364963
CMSCW3TQ,0.06801937681202339
MYIATVAC,0.6474116534336003
5YQHSSNI,0.6398305156156997
BBQYZKBM,0.08391626910190564
OPBBGYIP,0.2917070594746209
6YSTHUTN,0.19098760764119832
XTRYPJ5E,0.45194230320073675
HMZJVEQH,0.344121289350917
VHLPELF8,0.21440817270289314
NUVVTEFG,0.2607352331374127
3ZLQHE2D,0.07447818532265695
4MWT4JVV,0.2869105674064061
RBKUXO2L,0.11035784390353277
WT8E6LHW,0.45299410961484016
EQVO4QYV,0.047708660272258896
ZAHATYHB,0.3355003716534043
PLI3BG7L,0.6804600266176166
27TEM33R,0.5686644914838557
BGRA3OTV,0.10519928777481108
MELQE34W,0.22639027589524646
YF3GZA2C,0.1021890583326119
9AJYAMDU,0.1335733382353472
CZXXLFTF,0.20862766864538693
ABMVQSRD,0.3202819378315696
VZRBZO2T,0.31744354948626347
2UZDYUKC,0.03368800977426547
P7IGG8OL,0.16883737651690492
MCES3NPS,0.034942439767405756
JU9QUQTC,0.43290086517254245
8CEUS8US,0.07758089535957383
DMCEFVSO,0.4921891099247299
HYVS4YAV,0.11591724227789357
J5WF3XHH,0.08253926137932469
ZU6D5JAS,0.08515135317363057
82B2NSA6,0.5494360220970264
CFPD7IXC,0.14499612009949195
BHCGBVKX,0.5462935454501526
IB6FGVN9,0.08410909345152578
K7AHPCWF,0.141665163628899
CJFMLBYO,0.349371337132501
RFZOC3GB,0.5975492543154516
J89C5RJB,0.027950682500725257
2ZTAMC5Y,0.4477075162959628
VZQLJXHM,0.08581194079156375
NJCXELHZ,0.5952127889241715
9CRWJXPV,0.44007673772748523
MP8XFYNC,0.039132435547933525
SPRYLDBX,0.07948753671354178
XNBRDI2C,0.08803669550779498
DFN6EYUV,0.20930725426615812
ATMAZSMC,0.03048588342061908
3RD7AIAA,0.42648212188200624
BJQO5SQD,0.6498721329343989
QQUTZFVH,0.5589813278847546
MAF235FS,0.13798854480202952
ERPWAK7A,0.34786298500099133
29H9TP7B,0.48682079395887257
ESQJCG2V,0.2947886932277367
JSSZJ5E4,0.11515523764699105
Q3PHXLFE,0.17962412004935976
XQW8JQQU,0.19299352687918442
HU5SWHA7,0.14804986552254662
CJZQAVQB,0.60149095723651
398TWKUK,0.05189071138326495
BF3D8UAH,0.18396002108281792
B7PSEQNG,0.23311216315897232
DGYSBX67,0.07601994067103948
P8WUWVET,0.23783408971317876
4UK7EAVX,0.35985849874736026
XRIZDHBP,0.7290211291683522
KJQQFH6J,0.03880528019292897
UDY6PREX,0.18826143712509602
KZ9C28SD,0.20130311612586363
KSBQSVTY,0.08983008179222272
E3RKRPWC,0.05502206415727415
CHGEA5KD,0.15847475256028923
4X86U7VT,0.673629164138961
4DHD6VZN,0.11687818036021397
VJXLFHJ4,0.24443566717202816
L65QTZF9,0.2233672271416264
F5QI4AVH,0.12218998609610714
ECC64DXV,0.47484761492533994
YVQK5EYV,0.17174435458094878
ZG9QH7PH,0.08714173313299924
NH9SZ4SU,0.28471615217535323
EDKE8UTH,0.5263710313253842
E9TNATVH,0.535946910636531
299ERN8Q,0.09502657846918845
UTBIJCKI,0.24477964938377716
8WZ2AOBW,0.1084815843699913
LZJKLAIM,0.09961278036819064
RYKW5MVT,0.46441258369974314
GNWQSE9C,0.09086601934658022
DTVZ6YEP,0.08944691726542138
NKGGRWDE,0.08673499346630906
JMY227J6,0.22954161300343845
NI53XSFF,0.027179277876152156
RYTLHJBE,0.1322486291252201
CD5GZDGI,0.24936410670769962
D8A9MNFK,0.44828800615926945
GP77QSN2,0.1584554304329959
GTDQPOJ2,0.08837844977779298
XMZRG3RZ,0.44111650184280093
GYNWJP46,0.3944940743899715
GVUEM8ZA,0.29691688361135304
KQ6ZLN5O,0.631877989553187
X2GJY82Z,0.2799533356978114
JO2Z3DYX,0.16686223401260655
JWFNXZEE,0.3271957305012612
2Z6ZXEHN,0.6114893091055671
BFATC5TU,0.4068094386026057
FTKVPNIY,0.495964361797922
MVEUWKTJ,0.5608427128887945
YFBDNE7Q,0.09170069540038124
D2IQRGTU,0.3427313596690362
AKPQKNKC,0.32255136134310913
3BBBBKSE,0.10093781571262779
FVTJ4CEN,0.4397734425295982
FDS7CUFC,0.2258871416318608
FHN8SH8B,0.41517098076848513
7PRQBAFG,0.5373111379774278
CVZYFOVU,0.5512559111663058
EZN4VYMG,0.0396230065922071
BJXQJE8T,0.4627639223616535
ATTJG3XW,0.036523852159725985
V9MGMGIC,0.08942518285273222
WVTNK2XH,0.02552211765009459
RDXM43ZN,0.5145003511770124
8E3GWEHQ,0.12777720978210017
TZKXG6V8,0.1375100480720983
KZRI5RDP,0.422642539421544
AJQARRXI,0.2549301332917493
DENMZ622,0.05210616956819691
AC8OWAZB,0.4721036462324677
GQIMPSPT,0.22484652713805647
ERB3LDGF,0.08724490501504775
6WG5BAIW,0.07875117034604019
UHREQDS2,0.31997021041546114
5EGP6SZB,0.046952246857026564
JJGBWWEU,0.07473653127302535
24RXKW6R,0.05255001762416947
8SX3BN7X,0.36637170109301276
PMKIKJ69,0.6693513546702142
2J77GPLK,0.0972343935119399
F5EKSUUN,0.16121499897541142
G6KZDB6W,0.056116332918239996
YCJKWSTU,0.21376087274048924
LCVS4RJN,0.2633686291521406
9SU7WGAB,0.49049560597262126
EAEPRFUI,0.11681216419656622
FTYGACNM,0.4789635033790014
4ZUXQWNJ,0.10902805875289591
XRHDJCVW,0.43066559682411604
CC3C8XXJ,0.44315302181209604
HPF5W4EL,0.028360516294279693
EHGQOXW7,0.11110803399539991
YS9MMULX,0.07246282001264505
XLYY5HSL,0.022451947023713115
UVX7SSGI,0.535006666726325
EO5ZJY94,0.027710745481984055
CBOEJY52,0.17393767548314795
