ID,Is_Lead
JUSQTVMC,0.049951384668383614
NR4Q2BQM,0.05358979638479548
DFWPIVYK,0.21776224315635784
RNAANTUG,0.07299432861061204
GKX4MBBG,0.12769460435853128
DRWCXJPS,0.048568614556116545
8GZQ45HA,0.8374784959439759
FH6OZ3WG,0.17162015204428313
YPLX3TWG,0.7919420360391842
CV9WJYME,0.7741602692096319
JY3IWL5W,0.045804060062770074
MTGYCWZB,0.09725662723829148
KPDXBSAT,0.7929524876437428
OSYD6EXT,0.8101985708212661
CAVLVTNY,0.05040454077200121
NIFPIIRZ,0.04896716627401672
CRQCUQQC,0.056817589680646985
KRRZWPX3,0.06250325273719298
NB427RUC,0.176421680188067
NXBNALLJ,0.10321914139010667
WITGPXNA,0.04926496270461596
IDNMFPMP,0.05358979638479548
62QND6VT,0.29649651112452047
9DSIHSKA,0.2444515924924537
TWHQJABL,0.048131127525841165
9KONGED8,0.13716286011060594
PSQSKQUT,0.051577497233769566
DWTNQU5L,0.06501523443884308
AOICXXR3,0.04477874523497183
G72YTAWS,0.777119461206571
SSAKOQBZ,0.486049490131884
PAMJF9PZ,0.051589028660087355
ASNEBCHY,0.09976285217897758
KJEAMCOR,0.4939796520888023
V6CP7T2Y,0.049951384668383614
PNXW4BAN,0.8356119629996062
NMPXBDPQ,0.8479137606469037
6SF8XBHN,0.2946008905825428
8TYWVXPU,0.18235281184961558
G2TY8EYH,0.21926145017186127
IGGSEV9L,0.10321914139010667
W2UGR3AA,0.8089953989978759
ZDPSHVFX,0.1560839361277129
TY4OXPPA,0.07552668109296086
ZNBAUMQY,0.0797684160990889
W6EZ3XG5,0.051589028660087355
PWCVFGBL,0.05358979638479548
ZFEZR6FS,0.048568614556116545
F8PDD6JP,0.05358979638479548
RENU4VJG,0.07214231546770351
KFVUWQFJ,0.10574383111813322
CUATJNR6,0.39613685757606676
ZXNFCREP,0.45048468117808455
HZLHDUKS,0.11245104022115969
IN7VX3XC,0.7992689241644688
TXQTA7CY,0.8096001719617915
ADG9KPN7,0.060698805500441586
NGHADTUT,0.16170063123572967
JASNDWOM,0.8279283672761208
K3G5YHBE,0.5888722172078814
BW5MYUV7,0.5366310926940716
H7GVRCU7,0.06522896578426307
JWBQJPWR,0.975128829253133
9WEGCMUX,0.22622566249206455
6XLZADEI,0.18158689987762844
A4MET8P3,0.05991806536981863
7DCPBY2Q,0.07868019817092844
KHDDYNTD,0.13537887184572842
2EYYZWAC,0.8605324778695495
3UYOAPHB,0.4344274737262998
9FHSCXEC,0.08300670147643514
GNHOPGJB,0.05040454077200121
INNJKVBK,0.2839036464145383
Z7VKPC3D,0.22059429607330394
YYISFYGJ,0.05112579689461361
RZDQ3OLP,0.20025038830893
YOZP2RIC,0.054069521017877716
3CQQUAZP,0.3910667575688256
MRACZZ5F,0.19284985248076084
UN4Y3GMR,0.21290966536615824
ACLNVOLM,0.23465736481117885
6YUMZQSW,0.33655104742994535
EMSGPZKP,0.04754070597482256
CHSYKWRD,0.02591067161003298
5XJZKM5A,0.13017262195568596
DPDCZCS4,0.042369013602007725
6BHTJXUG,0.048568614556116545
FVFYOQCX,0.05844454597568525
UVSJDPAJ,0.07871117230578863
9DVFG7MZ,0.36261582437619805
NWL8UZFK,0.05358979638479548
D4AINQED,0.05358979638479548
U7ME3BN5,0.5127848688215519
WTBZCTJZ,0.05358979638479548
AHHKK96J,0.049951384668383614
JAOT5GCZ,0.18284000360340746
3EADH3ME,0.27772827068462325
3NKMABVB,0.11898370557294502
CXTXNCVY,0.06731345272470166
SOZRZDSM,0.02813403725734026
W9HIELI8,0.873793614995795
DDFKFEEM,0.8464024113127386
C8XTVHRH,0.053109605225203096
6YUJJACH,0.1654762166667719
I7X6TUE6,0.45048468117808455
DDGHCEC3,0.8309301397386685
VHABZDGQ,0.024943471021325516
MGU6QGNA,0.4129795297168269
ZEXPJEMD,0.9872722322355657
C9NKRKZZ,0.16812496684453893
4VSAMRZD,0.049951384668383614
FOTS2XN7,0.10893459713915872
HX93ZGWZ,0.0308475623804918
UUJBTNBZ,0.07420664658447686
X2BBBXHN,0.03576035975387026
FN38F49B,0.08344892008387123
4JY6XAUP,0.3561152828594832
ZJDCWBR2,0.0550262188962214
DOFFHTVQ,0.051589028660087355
HRDQ7FYX,0.06672127705470486
MEK3INQS,0.05358979638479548
IPWSZYFV,0.8909438050174169
SJ236AJA,0.21107269638993365
5XBODITR,0.07199013553183914
PMWM9KXN,0.44004987372012055
D9USXJ7A,0.294309179269229
ZKQ5LNDF,0.335646981218517
KMGZCYFF,0.05040454077200121
MSQTDRQF,0.449327447724123
8PXPIWOR,0.051644160727394854
2SCEGXDF,0.05910605155852811
M5EWQH5A,0.06384125798039292
4KMMYL3H,0.058015226455909286
G4SIDDSI,0.05358979638479548
KMJPVGEV,0.05807276601115773
KDZBWUJT,0.5331130724343008
E5D39SZK,0.053109605225203096
BJAQPQBV,0.059250705170603914
MHMWTLMR,0.049152700521196434
QSUOHBK3,0.06384125798039292
ZR4YYGKN,0.42666052763004253
SBCPYUBP,0.10321914139010667
ESA9THPG,0.18993346251222423
M2HZRMZP,0.053109605225203096
J4QF3WXO,0.026151735210107507
TIKNHXKI,0.31404565211698166
7PVA6ERL,0.08417903794656453
NWECP4RU,0.0633620570799543
AQMI9YNS,0.11949511813588558
SJBFXDEE,0.06406493115271822
AZWRLMZM,0.10812783552418416
MHIOINFQ,0.07935138184834094
ZWURWOWS,0.8254906414502324
2FLXOXIV,0.049951384668383614
NKUCHP7I,0.06371121320674358
WXPRSXP8,0.05112579689461361
4UPGOPQC,0.051589028660087355
43Q6TRHO,0.040442593888396196
FP8VVFSK,0.45757230395796855
HTGTC3M2,0.0460459225542328
7BMIFECX,0.051644160727394854
DHU8HQ4J,0.06903609319172557
B2YEHNPO,0.4378699223823602
CDTJNWNC,0.23866501256974298
BPMKSJET,0.051577497233769566
TJ8ZPHBF,0.06268221989166364
HYOZDFJT,0.11949511813588558
5MSDEPRD,0.21649925616495244
K3YSEKKG,0.39028252537024555
YWAECSHD,0.07430714457549376
78PND3EO,0.02591067161003298
UW8FJNVO,0.05040454077200121
R5WSYCJU,0.8247337485688112
GUDBZMZW,0.06017697833213541
W9YNW74T,0.05040454077200121
5NC5SUNK,0.05040454077200121
JFXXT5DA,0.049951217212633174
CR3CMYEH,0.051538189192697315
MUMXSUGG,0.4649828673542501
HD4KQAKC,0.35790615659546154
KUNP3HQ8,0.051589028660087355
PKCHNUM3,0.45459484396480027
OXDM6HRV,0.2279362186019491
94QQTEEC,0.042369013602007725
NAPHYWAG,0.05112579689461361
NFWCTEKD,0.026270362585118695
WNHA8R3O,0.2701891041518569
XYNITPT9,0.10812783552418416
MKQHWWMA,0.8676887029710075
ENRFETPE,0.06204595322399958
NM34MKZB,0.2948355205530084
5UXUJZ3G,0.048568614556116545
6TQDEBDO,0.06397233131132901
ESQ2YMZS,0.12737836071584974
MAKKVZGT,0.20180840440085188
6MMGWOEX,0.5127848688215519
YOHGQFKB,0.053109605225203096
SBZWQR7C,0.06882930014012184
7HCHQB2P,0.25776673770574526
MXWTBUD8,0.048568614556116545
MEBI2GF3,0.19273596827001602
UQGOKXJC,0.029065065499408287
O2YU5WH5,0.13344175463796074
8ZBAAIZS,0.055522723018267536
IBCYBZM4,0.8586433910135388
TWNOOUO3,0.16376890292000248
RMRXKT4X,0.8293135691372423
LFQP9486,0.10172833781792949
GTWTHGAG,0.3980131407437698
MFARECPI,0.049951384668383614
SWC6EVZD,0.44714253605295406
6HYOGHHY,0.052223051936369495
IEWXEKJN,0.061547636454067696
DCVXTFEB,0.10605330356435923
TXXHQ35E,0.05358979638479548
VSSLZVMB,0.11754146025729013
NUXO2KIQ,0.05377910057760555
ACELH4XH,0.21284171285691297
HXQCH9XD,0.9933259991209549
BXV4OWCG,0.16719172972812632
9KTO8KF7,0.08702272728061701
9D25ZUSD,0.049951384668383614
MLLSEWD7,0.049951384668383614
UDFKYYJ2,0.7966427536296867
C4JATD9W,0.0460459225542328
MAVXRSDQ,0.12121115591372701
5EESDKEP,0.1934880793413573
SKOTWYZX,0.05358979638479548
AUADTCKB,0.03806582251073608
4BTXJANS,0.05040454077200121
G3BUXMJK,0.27147603994606134
ZW83PSXP,0.02591067161003298
9RJOEGIG,0.3469311683254983
B7VNVUJU,0.0936002374244127
ADMCIJZY,0.10574383111813322
XM9GPPZY,0.02591067161003298
KSNIGAUB,0.21107269638993365
SMAAQDTJ,0.43504502616417384
MUVQZREU,0.8293122541248233
2I4XT2WI,0.3535075289936591
YUPDOZCV,0.4655845412254642
CNKGBYKD,0.049951384668383614
TWKQUTEQ,0.5132421860934439
RYTKP65B,0.07430714457549376
VBTY77ET,0.21243685545309138
JXC7THEB,0.05040454077200121
I74AOK6Q,0.06953613927277022
9GJ4QHBT,0.06883081159944675
XSVAUPPT,0.8464024113127386
EVDRZCCY,0.825196991087751
4QU49J42,0.07264250234348965
P77FCHTU,0.4946265398049362
EMJJHNBT,0.26806332420965034
BDDVAVU3,0.056817589680646985
N7WMUJQY,0.4643527971313553
PZA9IVXT,0.5283757305370809
QVSRQWDS,0.05358979638479548
8RUANPYR,0.4567432655812707
BTJK5QZT,0.49808651129767867
4QGEKENR,0.8576136069716406
EAC6WH4L,0.8282966080583395
N8GDTKPM,0.25776673770574526
PIUHTSUR,0.9070552048254987
M4AREMTH,0.026151735210107507
K9WHNZE7,0.04476617045069252
HB7B68VI,0.14641477193726887
F8JBKMTR,0.05040454077200121
CPVCY2LG,0.8475693604790436
KYFDXNUV,0.05732927681638249
FL45OS9G,0.4379773866872633
EWX5OBVR,0.3817760798050317
FJSVUNDX,0.03671333175526744
8WEGEXA3,0.08702272728061701
QGAWUEPO,0.027875224063324076
JOTIJXCM,0.26731743269901076
CFXFXNGY,0.026514681531199766
MGKWYNBP,0.04926496270461596
FNERVRHU,0.05358979638479548
AQYLRYJG,0.02591067161003298
CKAVVVKS,0.0624702296743887
2BGC4NVH,0.05112579689461361
UA59IRWP,0.11414239237818259
GGVDDP5Y,0.8236263605531217
DSTLZABY,0.061084528417383405
DTKCCXZJ,0.7497157626275044
GYBWWGTS,0.053109605225203096
KCDQOKXY,0.08344892008387123
KLML3GS9,0.39624526695444495
ZS3DEPCJ,0.06113170775282708
FXNGCJTH,0.4639661734738304
N88TBTQZ,0.06296291695489532
DXHNF6GJ,0.05112579689461361
MRG5KYMB,0.024943471021325516
WXT3JOJ3,0.25152010287356047
CMPMXGCH,0.8329599941201087
GWXAJYTX,0.049951384668383614
ECKC2QVF,0.04971221747074222
AQGNZZY5,0.06384125798039292
HBW7AY4Q,0.849981501477072
RML6QXFY,0.07420664658447686
42M9YWM9,0.8288745740344743
OKPUOSIB,0.7852853832446788
ERDQKS3D,0.12737836071584974
WRLM48IP,0.16096139607538062
DDSO72HX,0.048568614556116545
4FT8YJQC,0.7564040261603343
69DSAFMN,0.35790615659546154
AVYUTANS,0.28662855451607544
TJSEHL8X,0.5299949650316819
JVBUSX76,0.5006949996545105
RNPSCMTK,0.05755484808982529
ONMIXN3S,0.21649925616495244
D4N7CWQD,0.8572008059936888
SCNQ4TUN,0.05358979638479548
OXUPYYXR,0.049951384668383614
CSEPVSA8,0.048568614556116545
4PR7WTD9,0.05112579689461361
KPGE5KXG,0.05910605155852811
3TRMVJUX,0.06384125798039292
HNZLCWHC,0.5366310926940716
6GN99VZF,0.13662753339820763
QVUD33BK,0.049951384668383614
HCTWG8KJ,0.21284171285691297
SUSPSEWN,0.05040454077200121
M9WWEFD9,0.12648667947527564
2XNZEUYM,0.02591067161003298
AIGERW3Y,0.8628686005396737
NNMSNBMW,0.8334320129190542
OCJDQ847,0.05630350885843027
XFT3VXMM,0.08245757598457083
WBRZOIAG,0.053109605225203096
FU8HSWE4,0.053109605225203096
U5GXZV9R,0.10574383111813322
PBWZVWBT,0.10321914139010667
B5F74AYJ,0.10321914139010667
N7XWZPKP,0.3428949890248262
MOVCGG8H,0.30958254887215453
KXK57XV8,0.038683241461692004
B3BUWETD,0.36225765666717286
4R5N78KU,0.8190545321680582
NKIB3IHW,0.07871117230578863
NQBTSG5J,0.08442481156385614
J8UFWJJR,0.05778433983246789
95YQJHQ6,0.10574383111813322
5ZBJQSSR,0.05358979638479548
IDAKOY76,0.2081739456103142
JVP47PEK,0.04436133736557212
FGWASGCW,0.10422080097869924
WCGESU2M,0.2516427833164886
MN2HE7TM,0.02517576870373267
DHGDRM87,0.13864787668263365
XTA3H2HK,0.02517576870373267
AZWKKQYU,0.22487188629000368
FAEFWUF2,0.11043710893807536
ARFQVTGS,0.21926145017186127
RAWSG2GJ,0.33874315704181324
BSMTKTM5,0.8288111791366595
MDABKAPO,0.049951384668383614
KZNRYFDH,0.24223161246003103
KUMHUK9L,0.05377910057760555
52SPCFSZ,0.22059429607330394
9MUZKTEN,0.07199013553183914
V7MF7NMJ,0.05112579689461361
J4HHRRME,0.06731578908624554
UTWUUVS4,0.24191428520229538
WQ4SG94U,0.18189246899051564
INNDCAPJ,0.051589028660087355
7IG4ZJBZ,0.46174121560669956
NYJYYPZN,0.27772827068462325
SBBZQZK7,0.43250234375075175
J9HYCEM8,0.061084528417383405
G9LDGQOW,0.07303965244248979
ADCDAPTP,0.47656245751105075
G5UTRASY,0.25479317144388086
DZYFFGWA,0.17162015204428313
PLVAYL3X,0.056817589680646985
ZWPYEXLC,0.1832058051261146
GBTMPLWC,0.8692159628778297
4OFIYKCT,0.0550262188962214
CCVGQJFN,0.22293218662673092
NBBOEKD4,0.026514681531199766
FZBDCC3O,0.5504761652124308
MYXMHBIR,0.34289050437697033
IIRQ8NEU,0.051589028660087355
FBH8NEGA,0.4085380599260463
XXWIXQBZ,0.06384125798039292
JPKCCH8E,0.049951384668383614
DXGKGWZS,0.7847527503714177
EGLRKHVI,0.22487188629000368
WG8UMJV9,0.4611117521574766
ZW9TEK99,0.06509204197823627
HNCHYEDP,0.8536395131192029
BTDI3DS9,0.09039950831788417
JNIR2AMW,0.053109605225203096
PCH5OW4T,0.16769552360336556
CMLS7YCL,0.26908764703444565
QYJMB5DO,0.14160569399771455
A92OPOO6,0.21722121300666544
I5XVW7VP,0.055378019451606544
GUNAX9AX,0.8096497887574348
EVYQJMTG,0.05358979638479548
NESYXRHP,0.10321914139010667
3PTMSK5M,0.27772827068462325
8FUU2A5R,0.35240010690021406
CPPQRPHR,0.07486250600618538
358GS536,0.05910605155852811
K2MHTAKG,0.02591067161003298
QCTHPPKQ,0.026270362585118695
QXWIXCXG,0.026151735210107507
XW35FRUH,0.05015564538702733
KFGKRAFM,0.12265726950225378
9SXONWNI,0.8260449037593866
GUTXZ8DE,0.048568614556116545
BREANTAT,0.19634431484756554
CYKQQXWG,0.35240010690021406
ZQDHH8BS,0.061000735130491555
GKX6HYWN,0.05910605155852811
ME6X4M8R,0.868449495324822
KVJN6B7Z,0.02591067161003298
GWNFUBWQ,0.049951384668383614
MIYHYXOE,0.05358979638479548
VDDXKPXB,0.05118046063111722
PN9UF2QF,0.053109605225203096
DYI3UZAB,0.05040454077200121
2KVQWTUB,0.07420664658447686
E8EMG6RM,0.0624042759628857
ATHEX85G,0.02406760055070221
6BXSAPUT,0.34234226023209985
ERBCTWPQ,0.06111172317502944
W7NFXSZD,0.02813403725734026
GN6XANGE,0.07827749223819022
FOSMJEEQ,0.37259472306181013
IPJUSIJQ,0.07430714457549376
YEZAASVB,0.07332637885191587
7NYWG7CI,0.049951384668383614
N7V4MFQ6,0.8531258542375312
8NOM4ERK,0.856236849081555
UPCSGRHS,0.30049532329223777
JP42GGPR,0.4974066178448117
ZZ3KUPGI,0.37805171196093956
5LBAWFGP,0.05269567340197441
USLW2WDD,0.02591067161003298
AXZ5FSUZ,0.3350824034997628
FJIBYAZR,0.06132142760198009
JLKZR2QM,0.290886545628846
HJBFLSBH,0.06015896322575522
GUBUUH5P,0.396133778898891
BFCVJDSV,0.8228689417481732
VABSD4DQ,0.4595535834778809
QIAT4TDZ,0.024943471021325516
HEG2I4XC,0.4196891201356428
HJUTFMEI,0.9925399929778363
EH5WCDTF,0.8349182762193285
8CH9J78A,0.23626339205992858
A6SYB9ZJ,0.053109605225203096
OEYUUUGM,0.4212378064559977
L278WQUG,0.06327535011872162
AEDWHRTC,0.060698805500441586
KUYNSUX9,0.033694164979107696
WZA9YEWN,0.31268203607945555
9QWSPGZN,0.028797941294419812
J5SRKFCL,0.27448848049646596
84SSAOUN,0.058537029859892786
VO6W29PK,0.27772827068462325
CZNU9UMN,0.025525525119697273
BWDR89RH,0.5006949996545105
3Z95NW9P,0.30478575807944774
CYFLC8C6,0.2339252054900981
8KY97O5S,0.05118046063111722
EQYILQQL,0.39030212304517387
G2SOYDGX,0.21649925616495244
AVNEKJSM,0.26495499480912815
FRIGC6WP,0.4212378064559977
WWQVQMPS,0.049951384668383614
3GLL48HF,0.45694596773043744
QHA5XF6F,0.3261162274394243
7GHCF3MY,0.181329744186247
WGQYJ98Q,0.48549880789392286
3LCUZHGI,0.02813403725734026
9LF8BDK8,0.3518629459769104
MXGVKNRZ,0.14397108959847166
EXMFWJ5A,0.27772827068462325
KPJY2PSM,0.051644160727394854
W8E3DVOY,0.09083532925343527
RWUQGUXO,0.049951384668383614
BPVQC5EG,0.8285767076512044
BN8CFBWN,0.05358979638479548
63CBJ8VX,0.40370774058218994
GQPWF4UE,0.0460459225542328
DRCBOK7F,0.7851053163097903
EUMMKBCQ,0.05358979638479548
A5DTSFUM,0.053109605225203096
7ADVCKC7,0.826112517766166
QFBM8CNN,0.040679247981862995
AV2GK2FS,0.062368476516475924
DBYRNOUO,0.06340534026953834
VWKOQXFH,0.09976285217897758
C7F2UEPA,0.1832058051261146
6PKZZWWQ,0.8247337485688112
4ZE8OGVB,0.294309179269229
RSNPRK9D,0.053109605225203096
HB56NY68,0.15525737681044308
ATA7SMCN,0.053109605225203096
VOANWDN3,0.06853031794594362
LNJM5FH3,0.028797941294419812
SBWKXVHD,0.07431960802672567
TNCOZAQV,0.33279115463488645
MCUAJ3TR,0.8321985984895887
NYKOCVG2,0.8250888253629377
M6EWR2EN,0.049951384668383614
8AKWXNFF,0.07486250600618538
7FCPYDKK,0.9128656547021998
CSGBCAKS,0.060698805500441586
N8RUEQEU,0.049951217212633174
DQDJ3DSL,0.05358979638479548
ASOOX8JR,0.11949511813588558
JDFK2ZHT,0.06015896322575522
HFRW2POA,0.06953613927277022
NUWIPX5A,0.1489016572568979
CZRA5HGN,0.04844353913941724
PSUEYY7Q,0.9935166860215756
ZTHTPUF9,0.08986328230313119
TTVFR32S,0.09755203620759466
MQTQEMNF,0.05358979638479548
G62DIS53,0.38477075158765084
VGCJTPZM,0.21926145017186127
GOLQCZSN,0.053109605225203096
JMDYVZUN,0.04165761559425974
XWX4JBTJ,0.3574117634330686
AJE2UOEX,0.45740571215581033
OT8AARBN,0.060698805500441586
JZUE8NUK,0.048131127525841165
CXUHDWEE,0.0776112811978609
FCC3MUCR,0.053109605225203096
BEPXYV4N,0.05040454077200121
5FZLUJUE,0.8106786291929811
CDSKVYDW,0.13905064510260215
5BZRQDMB,0.21103665746064643
PJB7KIAZ,0.0721045855242264
LHN64J2U,0.06327535011872162
D8DUTR3T,0.8205074803083675
4WHWG5JO,0.051589028660087355
EDN3ZC53,0.02517576870373267
YFNSPUCE,0.11723116123993639
FDVM7J3P,0.05358979638479548
BXSC2NJJ,0.12107438083449075
4MNIKUPI,0.03918293752875723
NDKESFRF,0.14547820201375042
9AYSOTG6,0.41030121920628604
CKSUQ4RB,0.14199122619328858
O5GOK7W7,0.8130756475308232
G9XDMCNB,0.053109605225203096
S6LGGQBQ,0.10810908565428927
BOJUU7GZ,0.05778433983246789
8WFEVDPJ,0.048568614556116545
CDQ6UB7T,0.060698805500441586
82NTMAFF,0.053109605225203096
GFJRZF8Y,0.02708615006696691
7CIPB7GW,0.39261589856661006
QRR9NLEH,0.05907058675107561
I7ZEK52B,0.23888212765424197
HHUASKXA,0.05795551834406565
CNEA5A67,0.18189246899051564
SP4RFBDN,0.06296291695489532
CYHTYS9M,0.048131127525841165
4RAUNBWF,0.9151118733789657
ZSWKW3EN,0.3535075289936591
BX9I3B2G,0.048131127525841165
UQY5VJRS,0.32423489726897753
WK8CNUTD,0.20180840440085188
HIFSNWPG,0.053109605225203096
DUYNFFN4,0.14547820201375042
SZZPI2GZ,0.849981501477072
K7EWJVQG,0.17380136474603292
APWXRXST,0.05596553290117265
3U4PGZJS,0.9727259335587136
LYPJAXKP,0.05399479724425774
TRKZZ5UM,0.12835984063875785
Q5UDBTAF,0.05999018280728634
2PDFCSYL,0.07553227815810451
XFMK2EWF,0.048131127525841165
TBA4M5JH,0.5085494926947216
DNHYCCHM,0.053725560199161006
4NE64JBS,0.04971221747074222
SUASBVMM,0.056817589680646985
A2NYYDOA,0.046565511289341145
8B4QR3QL,0.053109605225203096
MCF67BIQ,0.028797941294419812
8GLVKDKJ,0.8341650887133589
I285CVCT,0.048568614556116545
FJSZFFD2,0.049951384668383614
8PA2R7I7,0.10422080097869924
QTNHW4GM,0.029428897536612906
PMCVGBPG,0.31967004749056366
GGD9ZGPV,0.09383470545114042
6AFVL5VD,0.05358979638479548
E8Z7DUDJ,0.4738015617711797
9VMDFDDP,0.07619324716797336
FC3QXAXM,0.04551577916984624
7VYVJC7A,0.05580043517493762
NBLJSMQ4,0.050274987251425526
UTWXXJQM,0.05040454077200121
3KPNGGCA,0.053109605225203096
SDTFFDZV,0.05040454077200121
K3CZSVVF,0.8317812854447552
BCQRC5CP,0.8089953989978759
8MHMQ3RG,0.06151757813256197
4JAMEFD8,0.05755484808982529
6ZPNLWN4,0.36261582437619805
ODJFJZAX,0.15402869225040425
CP22CXZA,0.6297888091520109
BWZGWXCA,0.8412265216133048
TZGPSRVD,0.056817589680646985
SOVOMEUM,0.07420664658447686
NXFYGKKV,0.07015384744361854
KMHVRK5X,0.10970096894132203
ANCHI2PK,0.07909515484538826
2YOMLAVS,0.049951217212633174
RPPUOFTV,0.2743987213384722
8ZFFSWLA,0.21919636960685837
8R3FELCU,0.12121115591372701
I9QUTQZS,0.4522486850910094
BJNQL5MU,0.06430366392383967
DJJWIFUT,0.08344892008387123
9CPN3KKR,0.40370774058218994
MS4LMW7J,0.5252666817203998
X8UYXNM5,0.10422080097869924
NFSJAV3D,0.09384085979295424
CAPHGNNY,0.07319684682571566
MYLCUDPD,0.1397537522772127
N757LFAF,0.3350824034997628
G2OSA9CJ,0.048568614556116545
DVW5NPJJ,0.10022783357790976
UXC8AIRM,0.21707161931250507
GRBPVWEI,0.05118046063111722
KFKSHMUX,0.07876555522552968
JXUXJHAJ,0.10951744029235874
6OYAYRIA,0.12393930804968437
H2KVYNEO,0.6644226633671795
XYIN4KDC,0.053109605225203096
ZSFM2ZZ5,0.07486250600618538
RZSO6HD9,0.04971221747074222
FFJ5GQEU,0.4996630148930139
LX9QMP8P,0.05358979638479548
SY5MUG76,0.4378699223823602
UAH9ZVSJ,0.05358979638479548
FGEFUJ77,0.1832058051261146
JEWHMEAK,0.051589028660087355
GMSRIYJE,0.21926145017186127
GSQGVHRG,0.051644160727394854
FNLGQ2MM,0.049951384668383614
WNMHVDFB,0.05358979638479548
FJJE9MEB,0.8267637847946117
GKOM2F5Y,0.03928060695114847
DFCHFFLX,0.8984890203266356
Q6FCSPEY,0.849981501477072
DNQLXCSP,0.7853647234488181
IA3JSV6V,0.05112579689461361
M5R7VT8N,0.3242386119951066
BGFW7KJU,0.21926145017186127
2HJBU4CX,0.4378699223823602
RTGI5T95,0.22487188629000368
PZBKN22J,0.16279429231183026
JMUCPYNM,0.3602576596222824
GYTKYH54,0.9106939304587287
J9WMUIFG,0.2471511809075461
VKANZTSX,0.0550262188962214
NNZCBJWM,0.05358979638479548
NREYXM7H,0.05040454077200121
FMZKPMFV,0.283884190927392
FWBWCPJ3,0.04971221747074222
BFFDYZOK,0.049951384668383614
9K5D8MHF,0.053109605225203096
FCFZKTXJ,0.18189246899051564
FV4XXLEM,0.396133778898891
3GGEBVUW,0.06673628623891688
QUYHH3M6,0.266916536896355
MHYUTC4J,0.053109605225203096
UPFTOWPP,0.20180840440085188
M49YUR2Q,0.45048468117808455
JC2KUWXO,0.026270362585118695
HGLTZNRT,0.5029479523966149
UYTGESNE,0.29155846159107895
HMRMMZCO,0.5200566002045378
XDMANG4Q,0.25427148153834045
QGBEXMPT,0.04982293477270432
FVY2SXCS,0.7699039902845601
CYTXTGS5,0.060629999396487146
QNMKKYUE,0.10422080097869924
79UCXXBP,0.591521884471165
KKHUA6QW,0.05246087179953994
ROLQMYUU,0.5416468754627176
GUJXHJAB,0.8978205976284903
8OA27UCD,0.049951217212633174
VI8ZJCE6,0.4164280277382298
VQWDDNHR,0.994363927621575
KMQU9UFN,0.8216048808856503
HTJXGORM,0.103460539850471
AX4OXAOR,0.17914024313502727
NI7IWEKC,0.05499988984281906
VFX2EFTN,0.23682962401892407
UZHDBWDD,0.03771918992588079
XZ3DVP36,0.2698520815375618
IXC5SQAH,0.33876639713416923
CP2Z96NJ,0.10574383111813322
XKXMA2TH,0.042369013602007725
YKGBPGEF,0.264224686387324
676CCG2D,0.025525525119697273
RX92E7UA,0.10810908565428927
UWHGNAFX,0.08304570738611321
CNP2LZTZ,0.05036068272066526
TTRSSZTR,0.08165739903204976
AMJUDZGC,0.058537029859892786
JQAH9GCU,0.13000289465918602
P4UTAIDX,0.18189246899051564
MP2MF2NT,0.9964434459007161
RKX9MMSP,0.4378699223823602
KNWSPSVX,0.05358979638479548
SQN7EEOJ,0.059384727833299095
8KZIU26T,0.8308640154761694
2NTZMPMY,0.027875224063324076
QEBPNEAD,0.02813403725734026
ADNXD9XG,0.38053205733055984
27JEGXBN,0.4578075506968796
FWCHHDTL,0.05358979638479548
GSXDEOX9,0.02591067161003298
VCVUPQBF,0.5147731974808957
UXWYFTVV,0.0751586085254864
MRFOQMQC,0.2900369838297323
4V6RJXOB,0.20973170968394
NGTXRGQ9,0.028797941294419812
FBYEHMR5,0.8031030752303495
N4LMSFRM,0.053109605225203096
YHN4BMCT,0.7779485757865385
6DHE3CQN,0.432810349728117
8SYW4EZV,0.06093056105076289
YTV5ASJL,0.07693334275911508
ETREFAAR,0.039044276878425405
URAXGUTZ,0.046465381360807405
7MCJIDVT,0.9933283350646445
QEBZSTMS,0.04313851993691657
ELOT9CEL,0.8800082338491318
GAHJUFBG,0.27448848049646596
SKJWBSND,0.35240010690021406
N9ZPAGQG,0.8269828667073041
9IG4PDAF,0.5937182333394596
NODXQHVJ,0.27448848049646596
SODZMTPU,0.05358979638479548
6EMK3Z4H,0.13537887184572842
ABH6KOJP,0.02813403725734026
BCGQH8TJ,0.05358979638479548
8S6EUX5D,0.5769760149711598
VKASVAI8,0.10605330356435923
RZM8M7E7,0.26786363591265405
2FKSAO8S,0.7717890503068048
FQDYX6JN,0.05358979638479548
LYECNDKR,0.09671772678034318
XEPNAUZP,0.30648603442333117
QDUZ7MRF,0.048131127525841165
VXJHSDHN,0.06672127705470486
6CBWDGKU,0.05040454077200121
HD5QKJBE,0.05399479724425774
3GA8OGEW,0.9939680298816045
CG8QPMZ9,0.06384125798039292
GWCG8VJS,0.6924284551875293
JGGNHDME,0.18189246899051564
NRXHTBZB,0.44714253605295406
KBXFMSPE,0.8486589685572044
CBZY7SRV,0.053109605225203096
KK5CDUT3,0.03400336933248842
ZUP9XYRG,0.04926496270461596
RTAI978Y,0.06952069104843255
LROPYJYM,0.3374694022986791
8F5Z3TMJ,0.8257684104050609
XRLXJTMD,0.8145525123073334
A3G5K4XP,0.873793614995795
FMR7BCBV,0.8308640154761694
HMNKUCVD,0.053109605225203096
FCU64B29,0.05040454077200121
TPYDOHDF,0.2073067716007513
