ID,Is_Lead
FNRBLPJZ,0.8518253
X5XE3I3B,0.16649587
DRTABYXV,0.017942652
DVYCOWGO,0.058036298
ZG2RWDHP,0.3112536
KMGWY9TF,0.17700343
9BPUTA5Q,0.047727514
AZCVG7JV,0.053123087
8TAKWZZZ,0.1620918
J2UJAHWD,0.111027025
KRTAEWJW,0.045768827
Y4JSGVCW,0.08325159
GHJTX3IM,0.8283444
6QFNMZ7V,0.11610152
NYE3ZWZR,0.09214863
NU8VX8X7,0.080499135
JXIXK5MF,0.83694994
HQB3BHOX,0.30850837
YBMFV5WR,0.043885596
HTYTOA9R,0.2813654
XT6Z8IFJ,0.89166254
AYFWMV3M,0.077105634
ACFBE4DZ,0.05033943
MY4SVFRR,0.1440464
DFG5CSMP,0.7566992
JZBUDCOH,0.58871853
HXXWBRH6,0.99793065
YXQLUSKR,0.042593867
HPVJGAQR,0.08869778
UKGFHQUT,0.067091644
A8OTVWQX,0.16660662
CZKPRQAB,0.038917057
9BDEEK25,0.3236467
MXVVTCQS,0.018734785
GYOIWGSA,0.04051514
6FMNMSEU,0.21385734
JJUNLEBM,0.08028779
EH2MUSRX,0.104062095
2ZGZBXXG,0.12248197
XCYCJOJY,0.04327903
5LMH4FEQ,0.01953666
7T36ICKJ,0.10639383
BVB6HZHA,0.22797866
AK5ZABEZ,0.48664728
SZAHICR2,0.05288012
UNZGXUCJ,0.1913342
BJWFNLSW,0.053294376
VAGIK3HQ,0.07698708
M6NXM5JE,0.06456005
CYJM3MCW,0.49463174
WPM5Z2JN,0.86799
QYA5EGSZ,0.32235914
XSXTFNFK,0.79791844
MFWKAUTN,0.031379435
NTBKXNG9,0.0406795
2BH85GUF,0.83198816
XY72ARCP,0.16868208
9JYWSMDR,0.0759728
KRL5EVUB,0.88224
47MQLRMF,0.22280756
97LYUV8Y,0.050549038
6KG3O3CR,0.049510628
L6FQAVZV,0.42729247
DQHVLYEC,0.2702165
ET7FBY46,0.68109417
JCCCNMW2,0.062572345
CQDYSBSD,0.18723989
NDZHGNDA,0.2675991
WP6QGAAU,0.47815478
2WYSEHOU,0.018066801
D3ARUHHZ,0.49276984
WZRFFDUT,0.069553144
MANTURZ9,0.09962518
VPBRKFYJ,0.0732563
KZNEFA5T,0.24302544
GHENPDST,0.2250009
ROJWAXWS,0.1033947
7YJ7VSYS,0.055361614
5RAUMPH9,0.18394388
BMPGZJZX,0.09263095
JVL5YYWL,0.045909565
KD5GGWVS,0.036733788
TTAGPLJS,0.5520465
HAPXUD93,0.07615153
ECV95MHT,0.32797205
F2VVYR8K,0.035749145
GBL46F3G,0.09825278
XSGKFGVR,0.029764012
DCPMKYTU,0.05445283
EP6G7A2C,0.99774927
EIHHIZVO,0.023249503
KRK5F2FW,0.24723026
ZAMZKRBA,0.17335689
NQQZNHOV,0.05894728
HRH88J6C,0.49449563
4X5TVU7P,0.11410891
DMTQRILC,0.019000728
BC8QF3MS,0.16781276
78RWARVH,0.8120642
IRS4RKIC,0.17470327
PBBSOKZU,0.8867858
TPDHEXVT,0.17728697
I9FWBESQ,0.19839874
9VDYOQBV,0.62838334
MNPLRDTJ,0.06536802
LVC8I7YE,0.5544628
B5M2KZL2,0.041481826
ZB9UPZ2E,0.52669406
MEUHBJ2D,0.9939645
IBN4WA4E,0.03915396
89UXTXA2,0.17058322
WJTYNUN8,0.00877942
G5C8EQBM,0.15632075
66QKVQMB,0.3047808
9GJFHRRD,0.8423299
SLQPP79E,0.45023644
WFF42PEE,0.46567553
EMM8PT2V,0.3339009
SVYAFZSN,0.056747347
5V9LFKR9,0.05207006
88FXU92X,0.4131322
E7APYTEW,0.20870772
NOLT9RNL,0.053928964
6FFUGM3L,0.28131598
4QNF9WRB,0.59220314
2YGRPTNY,0.047454834
AXMYLX2B,0.05708464
MEJ7ALTT,0.11853092
AK6KFKHK,0.23738745
W55WNQCN,0.08999977
WW4GAR5B,0.99360716
GFY3ORN7,0.4862933
ETKTUT7B,0.4566506
9S4DNTLD,0.18661025
SYUTGYGS,0.8613057
GE8W3KQF,0.16585487
KMH4BXFZ,0.34457302
JCWHANYA,0.05071483
JWXYFQII,0.837491
SQN8QNMT,0.039740335
9X97DOW8,0.80965847
7PX5ESVA,0.06543653
ULSMGCXM,0.21195583
3ELBH2PT,0.9156158
EXO2FNWM,0.87914306
GXCAD5UG,0.057624456
OCMP7SDG,0.050740242
KOXOBV6Q,0.29196918
SJZZV7MT,0.05861103
FZBPJSPH,0.08245405
EPCH5PCR,0.052777097
JOXVHCZG,0.90658057
ZUQEFY8Z,0.058321245
UUXWQT6E,0.15729955
V6OLXWNC,0.17617418
7KKKTIMA,0.059429903
FBZOUL5C,0.21321641
5CGTSSQP,0.02850348
FNCMCTFR,0.17266925
VTBCC4VQ,0.24417685
AQO2TXGR,0.054638557
JUQ9NRVQ,0.8605255
G5SEQ73Q,0.8540911
CGTU5EUG,0.041180078
JYJFJJKD,0.060360536
EPXDSZFE,0.05728926
68SHFYHS,0.10025049
NRUY9V94,0.012635558
QZAZ3D6S,0.17760125
WJFGHHQF,0.106739
3HGETNQX,0.40655196
SNAFH9NY,0.05138274
EPVNOWAK,0.040077165
MXCTVJIS,0.16726859
NR2MO8XY,0.11594422
VENKHXXN,0.026531262
CWIUCBW8,0.07412622
KBCMGPOX,0.03239582
7GP6UVN5,0.057284705
8EKZICCG,0.04590835
NO33WKIT,0.087335676
9OVXCEVU,0.17664789
W3VEYNJQ,0.52800214
DZHMKSFJ,0.87460214
JR5QG5ZL,0.058016367
ADFGI5UH,0.6517156
TSEYMHQH,0.027868617
8JFOVH3V,0.28846377
9HKJNIG5,0.07157632
5DVA8WN7,0.61916137
J9RAWFBC,0.38053238
G7MDPETQ,0.033449892
7ZSC9ZL3,0.183448
NFEVUQZ2,0.83799046
FNTZHSYW,0.10363369
4DZGHTQQ,0.049031075
NWATU5TQ,0.8183023
NHHKAZKM,0.5547949
G9E5HHXH,0.056024138
MYLMYXYU,0.02886129
FF3EZRE2,0.07160073
H2SHYGYT,0.0605826
HHFV6TCZ,0.059984263
UOZSF4XE,0.8774859
XYOSKBWZ,0.0631584
6FT9W54P,0.08932793
GHUTKMDN,0.059006013
V7GMHE6S,0.01936574
9PPJXPTV,0.12487891
FWPNC9YG,0.093677215
6ALUGDWF,0.04252829
O2YDSKUG,0.48432288
QMEPNPUK,0.047938436
GSKBURNO,0.31152892
PWRCAYHS,0.05289145
TUHPWCUB,0.84271824
WZMVTWHC,0.84665
EP6BH9PU,0.06486197
ECCYHSVZ,0.3742453
H8AZN5FG,0.7511481
UMO85PCT,0.43990535
GM4KTHSH,0.8786867
MBB8C3XU,0.09031308
BKCW4FTW,0.82615006
6NUECDQ3,0.1684373
GZLPHW6S,0.07197652
BYSCGDYH,0.5066492
MRVX8RZV,0.08258329
JT83FFPY,0.05488227
VOVM7WCB,0.053770345
ZG9LDYMU,0.030509315
YRN3BFN8,0.09336272
AKMTYXQP,0.99722844
BEBV9CCX,0.41073352
D62RPM8D,0.085820735
LSXDSTYH,0.52096015
SETUXA7V,0.088561326
K9Y5C9TU,0.07831703
HUTKJWHT,0.070311375
COVLKUSW,0.05299642
8M8I6SZR,0.4647938
BNEX6XBL,0.12048382
CMZBHUCF,0.06649927
IHVEPEYY,0.05742371
36NSO4VJ,0.6095487
QCYRFFWW,0.19441971
3QCW7V3G,0.8024493
DFWEKBYP,0.10239184
X6VHFANK,0.11234882
MQ4N6ZPA,0.42417935
ACJ2NX5V,0.05109165
QLYCDPAE,0.12125434
YVUK8YE8,0.50682735
OLNQA9IF,0.10239298
S9PAVZDT,0.5143983
U9VKNY9F,0.058614586
4HULBJIC,0.8608473
M2LZYXSB,0.1316065
XBUR7RZQ,0.03935475
4QSOROM4,0.123439245
O9QXRYVE,0.051129665
Q9MXBC6Q,0.05475713
BNYODIJB,0.33197343
JNQHYVBB,0.1762954
L5DE5JVP,0.09653242
CXGHDXCG,0.19202793
KVEHUWDW,0.83571386
DHENKPMU,0.03552027
PPMCXGE9,0.32891276
8D73QMT6,0.11022972
MXVPBZK7,0.81410533
TB9VL5NA,0.19009435
Y6KC4JQN,0.04855256
UXK5ZYRZ,0.32702154
LGAQMKYV,0.077998504
TJNNX6AH,0.51595664
FDD5CWWV,0.7739323
952CQ2T4,0.29822445
KQSBLV4G,0.045690827
JTHVI5HW,0.10436724
QBAVAVXH,0.038418364
KSWGXYE2,0.060554568
HHWW8SZ6,0.3525872
DDKGNRK4,0.37799037
KMMA3UFT,0.09569936
ZJOQHZWP,0.8689044
SSJZP3GG,0.23229049
EJTRBZFM,0.113673575
2GTRWJ28,0.04899497
SMXUCV6N,0.30768475
VJJI2IVZ,0.08796263
ENNZDVXK,0.33350983
HD5BMLSV,0.0798667
HQ4S2JXM,0.065363795
4QV3DTFU,0.058056332
4MJ7ZB7P,0.046049424
WK3AMGFA,0.02024672
RVUBRAFP,0.045250457
DXAB76HE,0.49051312
XP4TKF4S,0.047513593
WJXXQ294,0.826431
LSAGQKXO,0.0265255
YB6SHSYG,0.1201957
XFXCR9AY,0.022356771
JMFLQU8M,0.056101315
MZIFCWPV,0.07047549
XZCDXUYZ,0.055502288
HC9DSDCS,0.12259937
NDWWRQ7B,0.07185831
F9XOXMCU,0.4424079
ASXTXZ3O,0.02601059
YRXIWDWN,0.14891692
AWCNO3A6,0.08582855
6EGQ4VNF,0.9968471
2BUZUJ7D,0.41405305
BTQVTZQF,0.84968555
JPOXJDCB,0.05316157
OHXRZDKL,0.03707232
UFBWXXQF,0.012180638
6P8JLZRK,0.06217682
WA8BASBC,0.050912727
FUZQRDR9,0.08234962
IHL2I9IG,0.05227876
UX3CDHAM,0.36287683
4C4SRBKV,0.04850836
NMJSWNSZ,0.05067043
KVNIC8PP,0.08827639
FZBYJ6D5,0.15061691
Y5KJOVYK,0.04302549
AY568KU4,0.054837234
N9CZNUND,0.37139243
O8AJ3CRZ,0.43501833
F65BCHJX,0.050477695
BD4DAG89,0.047523145
8ZNTJBOU,0.051302094
NZBVQYNV,0.49575981
VPQEDT5P,0.042917255
NHABWAJT,0.24983126
2XT9SD6N,0.78837484
AVAD9LQG,0.051381115
UFAW4S6F,0.10462006
FNBEDWYQ,0.8864825
GWARZTZY,0.050909877
WQCHDEE4,0.23281227
NFFMJ3MQ,0.047572896
GHOFK3FM,0.03076516
LX6XGCCR,0.045894474
ZM75F62H,0.12225103
FS2M48WD,0.05078577
5BRNHM8H,0.8868442
GXMFDZZF,0.021047508
VLU4G9LE,0.83560455
TR6HSPKH,0.16163337
YD9RRGHF,0.12343841
NH4Z4ZWU,0.033521898
XPB7TJQV,0.07324458
OLRTQFZD,0.064617306
EPXZ3QTC,0.1292649
HVX6X2TM,0.11952717
HROGF32D,0.7856229
7Q88CGHD,0.043984503
C6X9NTHG,0.8464744
2DKMPFSS,0.056671347
5WFNZ6MF,0.7902055
CTSVXPW8,0.052502908
BMRZZRQR,0.051393565
TBSGJHOP,0.8174594
XWB3YMVX,0.040994752
H5D2XH2Z,0.18218377
2PRQVGUA,0.05378326
PS6EKITC,0.9965419
7WQYU3EJ,0.022196194
DXNESIN8,0.89650387
RYKCYMCV,0.025879947
MOJ97BL9,0.85731333
7HWWEU3N,0.5698579
5LKNCKN2,0.8381082
JFHJPXFS,0.6532204
M6YJVF66,0.089027375
MXJXHUTD,0.8277761
NA7WBJRP,0.99466324
5DLHYUTE,0.025625603
GDBBRNL3,0.85939234
K5MCRL53,0.020028546
4AL6ZBXE,0.04383688
DMQMWMKG,0.12054972
C2WXTF2A,0.04016363
HJ8GERT3,0.034903176
LGJCSR2X,0.0762804
AVM7CBNK,0.10257063
NYR6I6GL,0.1570078
KMABRLKK,0.22532904
AUUMXEOW,0.1201248
CWE5ESY7,0.053976677
RDEA88F2,0.07297134
CFBSYTHE,0.04995404
W5GOXRCQ,0.1935926
OBJLD4NM,0.28271252
FUDRP5AJ,0.04712196
JPSK5BIR,0.10423347
LSR9NRKA,0.043209687
5W9TITLX,0.078964114
MM9G4KKN,0.090583436
VBPEK69G,0.52018136
BBFKVVZP,0.05305177
FB6QU5TD,0.0578557
VES3BGW2,0.049306143
B5BRJGUW,0.28608263
3Y3GUUDD,0.04739692
22FELSSI,0.0655366
JPUUNDKN,0.11251068
6AD7PFPK,0.0244663
LUGPTCNG,0.39085427
YTVVWCTF,0.25581983
OYATKKMN,0.21837181
DRZCXAHN,0.06485524
73EXCTEO,0.3824744
NEJF53UO,0.8114958
2NDQJLZG,0.08214537
AKW3HBTT,0.027264152
JWTFMKE3,0.04075286
NXMMTJJB,0.4748029
OJSX2MIU,0.016688475
XPC6C5WG,0.018066162
XXVPZEPR,0.07186634
O9ASESJT,0.36449242
ZKQSRVYQ,0.045230426
UFTF9XVF,0.20838797
2IRXHRGZ,0.05302476
4RZ87YND,0.23754193
NFQ2M3HO,0.4382104
Z3OJRVTQ,0.29801813
UH7VLAT8,0.5585582
PD7QDPSJ,0.84832174
QUPJ9F6S,0.0858082
BXMGMN8A,0.26033878
DTKHOHXC,0.27272463
O887Q4JB,0.027664049
KR6JQWPY,0.7886677
R3ZWMDN8,0.88418555
MUTCTQ9N,0.44968724
HQQCZXGV,0.35032278
NNG7P3MV,0.049223248
IPOBFM8J,0.51948714
3BVYWVYB,0.57745236
PPG4XKY4,0.4335579
8RKEVH2S,0.14861317
PS68O7EG,0.017417798
EBPMZD2W,0.0744083
NDQHIGTK,0.011357099
MOUZDQ2P,0.04261218
Z8XMBHPG,0.15568824
RJ6DREUK,0.08239287
GYTUKVUQ,0.21209368
GCLDHQTG,0.03501963
4BPFLE6Y,0.83809346
7GXLZRVX,0.047125593
YPEBHRRF,0.037858926
GKJZMW97,0.139161
XH5W7JKU,0.02127516
ZB4QKBN8,0.034436494
8WSCZKQE,0.1530294
NSUMKODO,0.026548972
K58KCZGO,0.013650907
ODSBQPH9,0.88874066
RKNFWKO4,0.84041834
LQF43AXJ,0.86920476
C8MEUTSR,0.038465884
JE8JO5BJ,0.12998778
7WFJ4R8N,0.057192158
BXVGRKXS,0.14129432
9JDZXBT7,0.024625741
GPDKWMJ3,0.051350385
FIWVX4YG,0.025556128
NAJJJNU7,0.08647111
BRTYTGKY,0.38967323
HGVCZHBG,0.21501136
CKTSVPW2,0.11640462
NLHDUXA6,0.19791484
FJLUHHPK,0.054195333
XELWLBDF,0.031825103
YNMVJBKV,0.29040128
EMUWBAKJ,0.8641471
RQY9QT9E,0.026458386
F98KLNV3,0.87199783
9DYXYRCH,0.14036927
DREEM3JA,0.04381516
3UGPRX4E,0.18647736
DKAFKK6G,0.065847926
2AWSGZWH,0.8349213
VMQAMWRK,0.06264092
WU56UV8L,0.051171415
H9SKQGHZ,0.0421615
6LY9PFN4,0.47970748
MAXP3PNV,0.061567396
GPTHMGMO,0.15648693
YMWTJBZW,0.82149345
HSMWJV8D,0.04682415
UAG22D4E,0.99900824
4XPSNPQ3,0.04844075
SBEJZCZ4,0.041857112
TMEKPFCM,0.28839213
9FXFQYHQ,0.03495616
XAYOULB3,0.017202487
JWP2GAOW,0.046295766
4JOH3PPD,0.020458963
WR6ZAQEZ,0.05061975
EMUWXNCU,0.04900007
5WSIJYWB,0.12223502
GSAA5ED9,0.076441966
MBRZDDXS,0.8596393
7RTCITPD,0.056821387
RRDSSSGJ,0.04235779
G3QCB423,0.87906826
LOQKB3WH,0.016814742
ITBMMMEH,0.5422617
9EFEACAZ,0.111048065
NGBUJKDD,0.13106129
2NP4RAJR,0.087306514
FUXWESR2,0.03684693
73H4TAOM,0.13995709
C5NLNTCV,0.054200087
JEWOSDVH,0.051371623
VXZH65QC,0.047992636
HPGTHKXY,0.074060306
MSB2YTJY,0.09099178
NQCGBOJV,0.03227751
QTZQM86W,0.08192308
R6KUAYP6,0.15687755
IDGEI8UD,0.047476046
DVHPB26S,0.056251734
PNSQ4GIM,0.0479697
VJXXYYZ2,0.07605005
HJVM8VVX,0.030163735
2BPJFVHP,0.1408657
CSJWPDXZ,0.050535046
JHRYK996,0.8594009
KDAE7OFE,0.0375653
MZT2ICYR,0.081741765
MQFYPAY7,0.33372155
G9VUAWMV,0.13079049
9778BIHN,0.037815213
JGNGYQUM,0.09991058
Z6U5GTDZ,0.05104629
E23NFMBW,0.6464719
YKFCS5CG,0.34930012
ALKFHEVN,0.06444846
C8VXD85H,0.22809099
862TSFEG,0.4643004
FX2DDFWT,0.052159615
EOMJVLDW,0.572465
2VHRGGRF,0.8653632
PYFNJISF,0.16529994
OTZAV4HR,0.023574425
UEGSUH3W,0.8716674
DSG4SWYB,0.4595029
KAAHBGGF,0.08279575
WTKVA6EG,0.057322748
T9WNPKTJ,0.5167566
6VBAVFYF,0.900758
AD8DVARW,0.67767805
VB4ZWPAE,0.06473587
6O2HC9KX,0.051525906
BRJQUILB,0.037420496
I5NTXSWJ,0.05094762
NHGCXHSG,0.036269825
HZMHGFM8,0.061710685
GAUSK7UX,0.050229784
WMAD8RZR,0.8195075
E3ONKEK7,0.0497934
JFNVXEHI,0.19454695
HO6PEMVF,0.15291284
DWUXTPZB,0.80842966
VVKKF5DA,0.14050242
NQJ3FYL8,0.120786294
Z69DL4V6,0.054962274
G6VU2DFX,0.85125196
XPSCEZYF,0.023481587
55UN4E7K,0.07325696
JTUYWZQ3,0.026587566
BRKCFMAT,0.23196544
ANNU6YET,0.15990134
8NMRVAFX,0.44088644
7HKMEF5W,0.3334923
DBERXR6M,0.058316298
GVLDIITC,0.04144236
2JBKHBBU,0.14151016
JK6OMA5W,0.07567888
JTPRSCK6,0.070054136
RGAJ4J9A,0.021449694
8JUHSTWP,0.066677615
4JWVGWXV,0.058167282
L8ETJ6QD,0.17898351
DZZWBKRP,0.3015709
XZDHGMRF,0.30685833
G2HCVKYK,0.85118604
YKBWNQ3E,0.026545418
57KUCIVW,0.056133777
PENYAXIY,0.04822425
WITLBLMP,0.04496107
MGTJYFDH,0.065641746
9BXLVVWD,0.99782914
EUFPVNGI,0.11324424
FRJIEFDR,0.011995347
93YUTLBS,0.24512015
I4VCEEVI,0.052065916
IKHNSY5U,0.044687264
YI28W5EC,0.081659146
UNANFQMX,0.8410028
HJJFZLMB,0.83577263
FSDHMZKP,0.8313366
HA7INE4K,0.079565026
RFLTDQXT,0.16179603
RY5JVNA2,0.09686459
ZCWWZRE8,0.38325098
G6CQZ6TB,0.32376292
CJHNJKEM,0.7687378
CGYCZK8R,0.23769319
EUC5AHGF,0.49523762
GMCXAVBF,0.06843227
3AFRJAAD,0.0632288
GFPNJJBJ,0.07144208
NSVSEYNZ,0.022651887
GGZLUVAM,0.8259002
UUMRXVI2,0.012771128
CFB6YHVX,0.06722817
MFMHWLYU,0.049806163
AAZHH3DR,0.99119055
ZMFWSBJY,0.045781545
FA73V4DK,0.051202934
YYFQIRLK,0.5023149
X5GDDYDB,0.9136535
JBAHBB3Y,0.04406854
NCPS77L4,0.23249546
WZQOCOPF,0.1296639
EWHD7JYJ,0.1944483
63GQDSTH,0.06516835
MTAHGVU9,0.029159699
DUD7UKY9,0.37746903
J6EKTMCV,0.06326245
WXCC2BNR,0.051085774
RF8G92IQ,0.23379833
GYVYB5MN,0.04560633
9JUIJ5EB,0.049238432
DEVUAYGS,0.51877505
N6RL5JLQ,0.09366789
D97HH5BA,0.051575683
QTZEQMYQ,0.030252514
GCRZEI3V,0.06486097
BABNAVST,0.8338713
C4PYLPPZ,0.6831459
TYBSFE5Y,0.048304953
LML7ORUG,0.84958655
DKXWLTQD,0.04407136
K42LBFFA,0.051524997
TEC4A9EL,0.28682443
EXQHFTKG,0.02937086
LOZGTS5E,0.05723137
2C3VGVAY,0.054876547
DV97SJBT,0.09660429
DAKIBDVM,0.050535046
23KNAR6T,0.10629432
UWKHVTJR,0.10636725
NMGD3YUR,0.90722823
PRSYVG5F,0.8222726
QSUKWWIC,0.052402906
9MKADZZQ,0.046404604
ZHUVIDYN,0.046561807
AHWGWAXC,0.30789235
OAJCEABH,0.55371994
HINKYL6K,0.07153153
YHE8LKG9,0.046649426
COSVNCQA,0.041696504
5PSQXNPJ,0.6518066
ZRLUEWQA,0.08852591
XY6YMOGW,0.0451526
6LA3FEVC,0.09005069
4CVXQ2ZL,0.35942972
BGU9QVQS,0.152123
GE5WH7SQ,0.22876087
HPBO9EB9,0.026317313
KCHD7UYO,0.07778569
6IJUSH99,0.02444091
TXWDZQLJ,0.035951577
XUTGAJUT,0.053205546
CZ58PAIY,0.043140866
WOWAPFPE,0.07569973
86NA4NWH,0.4576719
GM3H4ZKT,0.038055144
MRGN5PSE,0.45614654
5XDXTQXB,0.11631669
5A5EKCJA,0.052232202
EYIEYJ2N,0.05671165
XVSKAPMI,0.019856788
MTA6SKZW,0.035626262
LKBMNVC3,0.16828392
2ZDFU5J6,0.057960708
QTKFMGAS,0.10586835
CBUEEBOY,0.13108325
DBAPH5KI,0.05447452
EUKFASMX,0.052287858
88JXIJDR,0.22287688
B7FCQY4G,0.061855357
RMQGMTQX,0.19957307
MTJYZ6ND,0.12380977
SIOQT9RE,0.13595821
DJ3NVT7S,0.05133637
IDQYKFDS,0.83834976
8W7PZHXJ,0.05259508
YWGSTSQP,0.048519157
8YZ9NDID,0.4105243
6W7AICUT,0.072855875
HN4IT2BT,0.0621451
EJC8QJ94,0.19607823
KSPM2CNR,0.06506745
VJIHBJPD,0.4282141
7GNUTALJ,0.024865465
VZKFEPWE,0.07489072
DUFBHSCX,0.082096785
GDK4CYMM,0.42885026
2BHRHYCS,0.043769892
DNQGFR9X,0.1457027
L2WM37BP,0.03375816
4VQQCNE2,0.0541405
73PYL2NB,0.3404636
DGIHTIJU,0.6979791
Z7ILTDPM,0.011618704
DJIUYVDP,0.0066860355
GHHXLYKU,0.8876383
NXYZUXJG,0.46168908
MVEF8AWY,0.4704247
9QG48HNQ,0.08097921
FV2TDW5W,0.1343383
OJNSGMHX,0.103337884
MNKQPO3L,0.42083186
SNCYEXUR,0.040749524
WAN5YTWE,0.16656323
GCIUU58P,0.047722716
28Q3SJJV,0.045120522
W6HGNGZY,0.04319165
SCZQVKQM,0.057231538
JQL9E43G,0.068396576
YOPMDWLD,0.2976043
F2YF8JZH,0.13732854
TMG8WXTQ,0.4804909
QTXNMEKX,0.051458832
NEUHU4YV,0.77502865
BHKYD3GM,0.11581668
HPDVOGCU,0.84549695
MGJUXBK5,0.8848794
J3MHKI2U,0.81997025
HFKD56QH,0.042381227
ZHV5GXX6,0.19694048
H47F39ET,0.08294394
MZYMM7O8,0.047437195
EP7RNVJ5,0.051614124
KGTKTBDJ,0.9013734
EJUABUIX,0.06345093
DKPT9YQN,0.04235214
BGU2MLQX,0.049110055
D5SBDCSJ,0.24615674
GGMKJGEM,0.09675848
V8DFD7Z5,0.19391099
LTBV4E7C,0.03394847
B2CCSMXN,0.87953913
BUAD3EVD,0.19485581
KXEPYBOD,0.06563498
DT52ECGX,0.55582386
XNAFHX2W,0.8567175
YGXP9XRN,0.047296327
IXDW6CYW,0.6599017
DSBKUHQJ,0.052183017
EDCOLWGP,0.15955034
CW5EAJHN,0.052343983
ASX2WTFY,0.16074589
GSRTH4FR,0.864714
N4LTU8QE,0.055777207
JUDMJDJK,0.03246166
5TKLUASN,0.046461515
7W8B7TAK,0.050657418
HEZMFXKF,0.1131391
CJVYFAGY,0.07306211
HP7TW88X,0.039572258
TFPQJ2YF,0.18112126
GWVVBG5J,0.85276884
CQF7CKWK,0.030765215
ZFSWL3XN,0.54536855
OYR8TPUT,0.3032558
M3FRBHDU,0.075549036
AEBQVAVV,0.18112065
BY3T4PWJ,0.0352302
3ZHU4MQQ,0.044954125
IUZVWRRM,0.82660496
BZ5MM2PP,0.82333034
7XVJRR5P,0.32823917
ZZHSHZ7K,0.3452536
Z6WN3V28,0.062202558
AJQ5YKWP,0.040356796
FEDEZQEW,0.8601352
8JPQ3IYO,0.20395733
GDABNQB2,0.042832613
OJRQL63E,0.032508112
VB6XE3IM,0.052937694
JI6VRLN8,0.023263443
UJNOOJT8,0.07494715
GRXWKB7M,0.4657956
VHYM5DJZ,0.058383144
I6PQA4ZJ,0.16726166
FYMXQAXJ,0.10955045
AHITGTGP,0.0550461
SZW9MN4V,0.46324986
HDSHHLFK,0.39018595
UNUZB7CR,0.050987847
JGWCE6AP,0.09323082
N74KPUIF,0.0852436
ZYGOXZUV,0.5804636
3QTKOZHP,0.05349732
WTZHTENH,0.049771793
6H9TDRUH,0.36818546
BSLTAFVA,0.03823963
YJ2CFOKZ,0.11680844
DEURGPH3,0.18070345
2QMLDKWQ,0.07631582
BQYZTOJA,0.8304445
T4MRXYUS,0.13861582
4JSUD2TY,0.017470643
6TCXY4RY,0.20172542
74FMGSJZ,0.13684976
8SEPEDEC,0.44952816
LEQC3Y5A,0.1664427
5MXCHR2X,0.1944216
7FQ5KAUR,0.021636823
CSDYDD5Q,0.036815338
TWOPMWKC,0.8557036
VQULW8YQ,0.049296554
GCBVNJMT,0.40870428
BJJTWFS7,0.06613407
IM8VWU3G,0.9904586
EF9DKUUA,0.0254106
IFGRYCAQ,0.023152487
GBRQVVCX,0.052747913
4LOYPKVZ,0.048552804
623WW3NC,0.019561404
CGKDYPN7,0.026735853
QJLKR8PA,0.05052023
KN6R2BYS,0.04296048
ZR2VKTQJ,0.16288003
BKVGKJWK,0.84630996
IHD8RYUM,0.04804554
RAYGDEDY,0.88588864
SSSDZD5V,0.04552212
3GWID78S,0.043384418
5VHAYSQB,0.05579882
CFA3GBIJ,0.1049887
CKBQFTTQ,0.029762186
HCS2RQKF,0.99905056
AABAPCDU,0.049319487
MIXFVEYI,0.051726837
D7J9TCSX,0.5459896
HGVC3JZS,0.062584974
GKONSY6G,0.05355803
FLTQPHNO,0.026031466
BSSBGDES,0.048475754
XGWODUW2,0.028913906
FCS5JQPI,0.26928326
5E5XL7ZO,0.093564704
YY5TWGSL,0.17084225
95VRNUJX,0.05853549
VS6RGAFQ,0.04406783
VYK5CW3F,0.060592346
EXCQS4DF,0.8490383
3TDWWGPA,0.09001871
X2XAKRTD,0.08217098
B28DRAHB,0.046888113
SSZ9ZZSK,0.58267367
TCPWSMEQ,0.81837636
MUCGXH9Z,0.06833638
AQ4R6PFS,0.15240937
DJI7HMAS,0.9975318
ZIQZ5ZGZ,0.047510292
SHAXEKM5,0.046392314
YTWZCB4N,0.45308688
MBSYRRPE,0.050942294
ASBXTXM2,0.8303886
6HYNNPMA,0.426526
7ISORYGW,0.046288133
HJJRGIHG,0.02785581
HESDV3PC,0.12776008
VRHUG7XU,0.087308586
ZOCSGE24,0.051157154
DTGZDFZY,0.08261077
T6FGKDF5,0.035015285
8J53ERNF,0.17871301
CGCM5JEV,0.12231076
3XAWHNPF,0.84786814
FUWNW9GF,0.29474404
WKVG4P3V,0.8252742
HXBTFECD,0.048515305
ZDBHU9UZ,0.13260934
K7DLZPTS,0.058982246
F5GW5CZW,0.11053021
C6FVYQKU,0.05668698
3MXJCGHN,0.104703724
GY3D6M9J,0.11480941
MVRDVFZB,0.04602675
3FJG7WYB,0.1867938
IP94A9MK,0.09595258
5PNRDWBA,0.24135722
HW3WBMDW,0.24378629
DDOZV9NR,0.020107176
9WRMEK6G,0.07231402
SBLCAMC3,0.50708616
CM8JSUJD,0.8397502
EU66PCQZ,0.045632772
CYJ5D44V,0.04550121
JGGM6GHV,0.9918297
CFP24DJP,0.09316682
BTVCDUZW,0.042113822
DGEBUF3S,0.14972106
C5ASXXWC,0.054054674
AAT84QW9,0.020768791
5DB3A8ME,0.5328087
CF52KEWM,0.856984
EZRUZNDN,0.5101351
E3YCSGNJ,0.05983987
BXWRVGRS,0.24599971
GLEVJDU2,0.13508669
XD5TZR3E,0.17160279
BNBCIIVU,0.017550364
MUURWJFC,0.17769651
NGHHUBFO,0.03527986
