ID,Is_Lead
AIFB8NNH,0.03329964916757323
J7MKFZIY,0.5954608550205309
TYDBP7N2,0.026511048059008578
O8NWYBPE,0.5116795123003925
NSB7MKAS,0.04961102313988871
AZONNWGZ,0.1387776970901684
QJBCPP9K,0.8151231786162628
GATCDFK4,0.04233288780173022
GQKTM3VO,0.09502364786812048
HXNY2WSK,0.04269915161605575
NO5Q3V2N,0.9041788913813006
7HVQDTDZ,0.8156468819874684
8KBCNA8L,0.3842310316959931
FIEXQMQO,0.03104092697655864
N5OUBPGV,0.06526530694112631
DWEM7348,0.019700668375252212
ZY7BTAAO,0.053225199851742136
MWDDXLTK,0.2980566308412264
VPA7KZU8,0.07427779862455863
FNYPBN2Y,0.8413332767381783
93CNT88J,0.1127430962491394
AHVP5NRW,0.2897701515660663
FKJYRPSW,0.047911234960675855
FCO8FZK5,0.3113926575996873
OYJF8BY6,0.04248754954758414
HPYGKGKZ,0.8426819969912723
TBNAJT6Q,0.4245005362743524
FYD9VFHG,0.06354798949554102
WVC2WJMT,0.05857051309938304
BT45MOUX,0.08157169314247867
C2L3EGLW,0.0728042497980681
6R5WFQCY,0.22495298234398017
2DSGCFTK,0.03307896179660711
VMQJCUUT,0.8068448708326207
LKNE4UYR,0.1493955638116399
YKBHXJVM,0.06641247077422127
B7YZA8WA,0.06807492478074685
JQH2RLQS,0.5337275374152259
EVPY65XZ,0.03733073889569447
3ZBCGRI6,0.07036002268808154
2UQ4SZPG,0.11292426319199021
CNMTZHET,0.30050184946492325
HBSDWVGG,0.11561760975852031
KAEKHD8R,0.08835614940870509
LWAPEGKR,0.05757703093969663
FKNX372H,0.3663975085705935
KPRRS76V,0.20677899024875768
BNEZCZHY,0.9926559286755234
4JEYTDFS,0.189071790631393
2CWNQIYZ,0.4686631629357224
22YDIXSG,0.9958398871072932
FURGYU56,0.03938740146812784
NXWRJ5XN,0.1815130874521433
QIMSSE27,0.5387685049907684
3MR7JXKK,0.3917048538392308
SHBRNXV7,0.057718775510662575
Q9WL2OFY,0.06769348646057627
CDVQAFXS,0.19838533823595222
GTCADY7N,0.4506677331472612
7ANRDERM,0.04598375906063378
O2SOUXXA,0.05685071411337871
9TYUP69Q,0.11194942015178339
AEXGOIWY,0.42039617542453356
HD6SJ5JJ,0.2053187198166659
RCISMFMW,0.06509718330970778
UKA6MGZF,0.1826112458177913
MERMMTKD,0.11531114327880372
FKNM6WCJ,0.8338789910109439
JVLUVF9Q,0.05075746543865573
KB83CZME,0.0415317907270511
ZVZDAFXU,0.07144387842356013
MJUM3DRX,0.07153023326713229
5PAWCLER,0.04571667674196613
GEZZKAGW,0.8181351870755693
K7NFQ8KS,0.01805157051284801
9XUK6ZEW,0.06435564740658235
NX8G58KK,0.2778927346321087
H2UEDJCX,0.34195122096437436
JWZ23XWA,0.5921590749444232
HH7EDMTM,0.6217048600834436
JBHJTYQU,0.8173658063816337
JOPPBJKS,0.0446545536412517
IAZFDHID,0.6626698261515425
LC6DACDC,0.041770675183387417
F4U4VYOV,0.040306401341639146
NWPWXGBW,0.05614806621957148
QJMKLKPA,0.10828183120672752
BQY7FQ5Y,0.06491699998323283
EYBY72DU,0.3712013381256369
FK9JBS6N,0.350475853979293
MUZDRUC3,0.05484116796452926
CLSXKDVY,0.07345931464007699
FIPX7V2G,0.021395349300984412
KPHNUTGW,0.06129348652835816
6OBMNAP3,0.03374209308592115
FX7I2NNQ,0.03987305485575485
BN5DNH76,0.11154456980628334
SHJHRKPY,0.12979606310630565
AFAUAHDP,0.12326797867081293
NGLWXW3Z,0.13256690487838277
P3Y9GEE4,0.14247440637280562
C7P6RQ6A,0.19085386418049308
MVD3CTCS,0.0563053404771362
KUKJKJVA,0.02393565336792694
5S8JQQAX,0.6577506132150096
KVDN9YNT,0.496808808433046
6GS4U3BG,0.39512227081647117
IGYQ5O5P,0.8422849141801215
F2U6UUBG,0.059031781014103626
E4J3YZAY,0.11580263572329144
PLWYZ5IL,0.06551108683962742
C5NU95MT,0.21535273757832926
LT79GQ6A,0.061685342332661645
F74CNIHZ,0.1063311685439546
WYAXMU55,0.025331794774787145
NZ8FEMQE,0.05414095178234552
MFUZUJ8N,0.03228143614134299
HYERKPAC,0.04825860699962311
FFTZRTTL,0.23134385662622556
ZXHNPAOW,0.34743445659610395
AYC724GQ,0.5164724528909306
C2RYJIQC,0.06430360229453293
GTVQY5TE,0.0794242867338405
PETWHCWP,0.07011175068784337
MIQXHWHA,0.03489713089988042
NDJHBDBH,0.05988720874995222
IAAHCWJJ,0.05163552062492698
FGZGOY3L,0.19396690907942243
66RHZFLR,0.06311563649146143
LKLMZLSS,0.7768161895260731
VKGMMCMU,0.6327190248708175
LXCQIDE3,0.04146707991444756
AKCMDMCB,0.03824236445893302
WGU9CE82,0.06646716549047894
FZA2QGWK,0.10182404282716634
7PAZYW7S,0.1472780804803001
6BNAGIKU,0.47832336437229034
RYRHQXAP,0.05897025813282235
OMRP7HUL,0.713622815765639
GOYFTS56,0.0621142646674746
M5GMNCSO,0.04314117876883015
6HGAKSAT,0.16789144641487833
TQRU6DDD,0.9948782241334407
BGDPTJUT,0.03474049318856302
HEAVDWFZ,0.39963418884753654
CXBVOQVT,0.21287925432333313
3I9MTEV2,0.051203556505029314
F69LF6QH,0.168280639406322
ONWXTZZU,0.03709854896801533
XCJVXE4S,0.33714326539866496
3OA7OTKQ,0.04878011775688006
S5BRGFG8,0.12813173819399512
GGVV55ZS,0.821726162621833
JQOWMWDD,0.06537990825786585
MLJWFH6J,0.06444133514188542
E9TGYKVN,0.051449917298263884
XV2BU2GW,0.11553038712471678
53ZWLCLF,0.06395190309229264
ETUZXRGQ,0.1743329469692005
D7VIQFBX,0.1414197576727274
U5QQYTAP,0.31828313290515936
NAMNBORK,0.06671142859956787
A4YNQMDZ,0.05278100029842561
TGKTZHGQ,0.09856694567850248
H6B3OBQN,0.0681969442186647
DBO7ZNBH,0.45860279171621604
SKIHJTKW,0.13438321914696782
9LAHQRV5,0.11180365866749303
6ZA582OV,0.04910334403451835
KSCZGHUJ,0.04264836008602999
NYBQARKH,0.09312205343213975
R7XXT45K,0.8327720563631852
UJK9DEUX,0.11484786872680856
AXEHJHJP,0.18870338161592096
GKDMUJNW,0.10749295909084068
BR4EPAR6,0.050023053591157926
DPZG66PO,0.06853365503617406
AS893HEF,0.053589182205320336
SMVDSEAM,0.01935329120007172
RH6ZJPXC,0.050514433391898136
RBWRR23F,0.0508696803427846
7JPGQTUM,0.8235694564578949
XPCHETQS,0.2765242736168646
JCXQ4YE9,0.051560046896367416
JUEWOKFI,0.29278007914485316
ORTJBIEM,0.06198089311541404
CBUPNXUP,0.8292856180183812
GM2WWVD3,0.09469835238891375
TKUCOMPS,0.05772210542923093
6CBWPE5F,0.1758251998778928
HHQFQVCG,0.01930905983359137
HD4TBJHQ,0.16315415469815087
BDJMURKK,0.4991264175571882
KJHAZHGJ,0.04923013532946527
4GD7LJTE,0.35190774197679425
FJVXLPTF,0.05865682733742125
JKDPOGC6,0.062447001154821526
98UQWXMR,0.12187140484482673
GGWLW5UW,0.8560020483132386
CPJVAKDB,0.05601715003239842
2SSDISJ2,0.20153101158640205
9S5HM3E6,0.824798145519948
M3LARQ7U,0.03230634838304594
EE8EVXME,0.04267139323007972
2LBRFMHD,0.06433209034026592
IROKJMAL,0.1759879058231917
HFQ4TNSD,0.7841756161924066
QKBJHQLK,0.43520469545444623
A4757TEM,0.052129829993841
KK5LPMKE,0.05807884564958277
M68PVNCS,0.046847425693792556
BYZTNGT6,0.043674769817162326
TYEALGU2,0.06358401732249802
X3MHCDBR,0.05209403445407989
MXXDQZY9,0.39677015568764734
J7WLCJ3U,0.23009068710230748
OS5TAODC,0.04967856143272366
G5UDABY4,0.17893249459929333
48Y3ZV5X,0.061450932797399965
CFSMJ8JM,0.16507682513743938
AMYWS9LT,0.13991913519749571
K8VEQBEP,0.8353411395650211
KHEPO4GC,0.08061143651425583
DKAVLBD6,0.05830138649207242
7I3GR9BG,0.294876092920901
WRUCBZNI,0.05435079295493654
G9PAAQZY,0.03786207809414649
JLN4CSKK,0.06130471635674691
6NCGKDGA,0.0648017868576623
AYNRGRF9,0.8710989073106221
7GBWEE5W,0.21162976229054775
IEJEKTKE,0.3840519173755
K6JZKJZP,0.4006370155840269
SDUFYYJR,0.6082907674934528
FPOBBNT6,0.05504562553308992
JAWCSUYX,0.04249577976888533
CJWAEHJT,0.8266711888765049
LUCH87FP,0.0404055110341478
L3AEDZFU,0.7601826574383629
GUMTXRTT,0.12334852741926056
AFCMQG2Q,0.06430212855535787
KKDWA8N6,0.08274070392886525
YD5WOPKL,0.07335637470723247
BRMGZGXT,0.07136434538733699
LCBCUGTG,0.05620880727666265
U7JI3K7C,0.049741248215615236
F6IPMJFK,0.0518902625870248
8XJPORD9,0.430039536155012
CSSWQW3T,0.05799595521342691
5Q8FMJGQ,0.2035605399205594
3MBJIWSJ,0.4659640998457154
SFHCC6CR,0.17375411988556452
PJM9GM4H,0.06193685870563366
Q6ZGDZGV,0.852963110915328
4VBOBPJS,0.14715536335440357
BEXA2PUD,0.06554673703868362
SVMBRYDJ,0.207513095113882
MVM89XPY,0.053507459974783705
6TFP4OV5,0.10046707686183491
DAB2NCGP,0.18842450125493893
59Z49M8N,0.046744438185826465
5QNGKSHU,0.025715329690141425
NKUQPAM9,0.5624655157466947
YBSEISMB,0.30050634528656217
C243BWFC,0.06816980096791
BMEBBBXU,0.044507890589368916
ARY4Z3JQ,0.8211294994607325
GGKMJZYI,0.18552218971944692
JSW5P5WK,0.8742726992235551
GIFGFFZN,0.1917999147592483
C22HZN9G,0.059109797392162676
F35GD4LM,0.8525445681838025
FAMZ2A3Q,0.22436506847124535
QWDEWQ6Z,0.10328630744502557
FHXUKUSD,0.09026676669721678
QFQTITMB,0.41046162377334566
ZDYICC3G,0.15167646624084935
DYERRBR5,0.045912946200326134
HJKYXUMP,0.04595006794147101
KXX9PNUW,0.15841042689530613
DNSAF3H3,0.06406605588431388
FTCJDTXO,0.05523497857620231
WHRPSKHU,0.29317168610013405
WBPEGMQA,0.06366511022030073
N7NHTCFJ,0.02942981324236894
WRZD7QHP,0.2766673218547587
4QYKQTAT,0.1707506250800177
EMCISYDS,0.04636861053236172
9G4BNTTB,0.06163692373937735
K6SZANUN,0.12590153716240046
CDNNLGQA,0.4614647855410744
SHUZAUUQ,0.8753176532005597
MGWQAGEY,0.057712763246232875
RWM4AQFN,0.05879027374460944
B3WOHRP5,0.04746904892468523
3VKPTOXC,0.05482292764261054
QP9265SY,0.8264293697525423
EY6Z685L,0.053316690776083635
PTDDZ7KM,0.424728241067066
FOWURIAT,0.022916857774791445
GAMEC9PS,0.10208052420507996
KHZAAWC4,0.03346075589015631
JVDTSBM4,0.14051407047612735
VUFYFXCR,0.11073939510272209
VVQAAY7Q,0.05627096440803194
S3AXFIXV,0.05595405282250046
36KUGQCL,0.3097493641257152
XQ3RSTJF,0.012418160832963192
GHEWHEWF,0.07041664456020937
8RYDVJQG,0.025147673820983582
ITGMSBGT,0.7664539314743933
EDUT6A42,0.3706153392949759
J6GHYVWB,0.8488063121418823
ZVF55YDS,0.06478089629411118
69EVDADB,0.0338299152099185
9CT5NNJ7,0.28629473161826735
KRZZXQQD,0.05641291737223444
CSYJP62F,0.1385349952918027
DIGK3CCR,0.035815095994523684
JAMYMRTX,0.054352561308555786
HSC4JSCE,0.8578873230395934
3RE294HB,0.8062042306637701
MPTD8CY2,0.12518860543779542
SEALTA7K,0.42434731012635896
MVNY3PC8,0.05145233919921107
EDOYDNYD,0.0566841807046123
PZM5GMNJ,0.057255481194325254
GZEPHAHG,0.19641062597829598
DJNFC3BW,0.15713727308381456
SR7NTBUR,0.7724424576023711
MP9WG3JF,0.2486566638292831
HSQJRWJS,0.09845698883088543
NICS6PQF,0.05852678239422286
P9CDLW5R,0.06935545956926678
JTUXUJ4H,0.2132385166338482
4LAGVPMS,0.3238884442660433
XVJT7ZXT,0.030606524733487333
LZ4VAJ6B,0.4653981374889616
J4IHPULP,0.06615000293699444
KBDPSFWZ,0.06996244073583666
MRTSRB2Z,0.06188713153853714
47BKW29P,0.22600610289987905
NRTPSHEL,0.06636887375521645
BHMAYXJ4,0.8506483460404921
MMGOAUSN,0.4482087015304297
NROXX97Z,0.9973331035408731
V5RKYBNS,0.049424482792262046
GXMBAGV2,0.05557303872699967
B9EINBHE,0.05167542034561667
H7CBW5U5,0.054773903593028306
Y9CZUNWR,0.2078155858387634
HRXZ5AZQ,0.17383137061105094
QQUJZ6D7,0.04801704538874091
H8RIDZEY,0.2858868382442666
VMBJV4S8,0.1344119498840655
NYWZ7R4A,0.02940432525190293
AEDQI2VK,0.056899273620911094
GDTIPXBK,0.05418912006630781
V4U9O9YK,0.05883282675454995
6VFONFAP,0.05072469909659855
UAYPJYDA,0.8239663909987219
6JFXUGL2,0.032695837410615276
KZPMAWBD,0.05405954601107572
7JMBWOWK,0.036943656731658156
R8DGUVWL,0.05415902857191982
6IOSNZ7P,0.020475347239743952
JVKQTBKI,0.04967222864122502
BERQB5IA,0.09367637786121799
YEASRSF5,0.574547246065571
EWOX9ICL,0.552048435718327
QHGTNP5W,0.15441441764278938
GM6DEAEQ,0.05014328625991185
NFHCGXBR,0.0622671810978134
G75CRWYZ,0.08036147521945912
EUKAQT6K,0.04822192415732179
V42RPJGG,0.08078931402562338
LETTCGGH,0.20772431047240253
NSSCDUUJ,0.05600205826743085
NC8QUIUQ,0.4693747381274999
NFA3NHZF,0.40954157403839797
L65KMVNU,0.06404008896783146
RLCJ9RHH,0.1524953338767234
CJV5RYU9,0.1216400229546155
IGFZBNEW,0.0401526999216221
8ZCYHPFJ,0.20213042254548585
K2FQNP9K,0.03750080822382454
IBGXYYH9,0.06587705294256445
DCUNXV8B,0.13353521162676782
QVCW4YXG,0.08878941628803379
STCMAIFL,0.05414034031100894
BY4XMEXV,0.05789771471673688
UWQEMX5M,0.024595354206101688
G6ZF3FFS,0.2564576365607211
PC5AJUCS,0.018642951059800617
EXXSNS7R,0.06845379482488552
MDDFUOEB,0.8606849270160722
J8R4ZEMN,0.09916653118909433
KYUZAKL7,0.06388075220188993
H9FVERSF,0.10877636707583073
2NR3RFP3,0.15343941670378297
NDPM8RZH,0.163662595740553
GKGY7A3C,0.30309697877219316
IL9LNNAR,0.04533815118433317
VCVZRZCE,0.0191401070503897
FBRSCNQG,0.04862178658342659
EXPYT6WO,0.09185108512115356
J7NXMXGQ,0.05632914813843571
D5CFT3Y5,0.04466773130789183
VSKV9GAC,0.04324518791823401
ZQA5MH7R,0.08894480817555266
3VYJ5XPY,0.05726011511129643
G2FHPSYX,0.3287121539994444
YRUYEX9U,0.8142299072592535
ZTB2BG8Z,0.03124390900679698
FYXRP2BW,0.07336981041700083
XAZWV7F9,0.5655693952456051
EA8RF2CI,0.4184066869354001
BQ2NJ86T,0.051884823685924265
HFQ4JWZ6,0.023403370841597878
UUXFFKWX,0.5252785055671914
XXXBHVZ5,0.8629774868027972
FRUBF7XU,0.0572209842642957
CZ6HTZSS,0.06560528559773623
59ABQXAZ,0.05296750440195264
JEJVKWVS,0.9235964573755934
XQDMDQAD,0.9105014222478791
C5X2Y4VC,0.3046688440150976
C2XXFWTP,0.4746360996386852
2LT9357Z,0.051372214380103684
MMJHWESC,0.13831673904903818
TH5HQXYV,0.04609496929502817
HDU2RMZU,0.04412864329283409
YIMJQHCL,0.7382817279613619
BWCQVMHF,0.13736286404340753
MDOTYGLN,0.2236987784583943
DEUFCVHJ,0.015921895244082527
LXI9YFSF,0.04608128177399187
J5VDTRW8,0.8806189231092167
YVAJKQ7O,0.5877677078566754
UKBR7K2R,0.8253780953351799
LWMLSWMW,0.08547151838133382
VXTRQLVY,0.0846128547609276
KEAJBJ2B,0.05044473007893633
3KE4GWZK,0.08784959579964266
TFZ7GDC5,0.1559902777586395
UKAVWSQJ,0.2716193291328792
S392JPGD,0.02480628744640517
ZUIMZW6R,0.12850303831182563
3PI7WUAD,0.46730506607665484
JNEDQ29N,0.0626137577220401
4TR29MFR,0.49475699318465055
BQYCCC9A,0.4976730181331665
EDSVKNS7,0.037565995642694625
9TZCKSWZ,0.37031158863350183
YJHJE7E5,0.8437417759470491
F4XEPTTK,0.013431684185603575
XWYDEUJB,0.07597151657434816
RGU6VC8X,0.060245899795735795
GBZLUWI2,0.7789679112184946
37JYQCOB,0.04899133640088634
C2JPE8F5,0.028731658078560905
XVTEXMHS,0.03430879590724436
9YUZZGYT,0.9145257719264291
BHYV9X2V,0.061052689328514376
DPSRCWHH,0.8791678096372572
JPG9BLHE,0.05475826516929701
MTKBQ2N8,0.2612360241516558
IHMBUFAO,0.08363728711690148
KBJEGE2T,0.045355428572852116
ZCFNVERU,0.3752369662517349
WTFLOXFK,0.019573713319270405
95CKQCUR,0.044219099605539935
AMXELPHY,0.10818209002376565
CRSYB5WH,0.06796380033983863
GZCXT3VS,0.08102647559166486
QVZNXSG3,0.042862686592869896
CES4XJDN,0.18981187821857043
EA3HDB5J,0.09124159178528803
EWRS9TZY,0.06887489834363213
CPGFW4VJ,0.8651871007172234
CNCG2AZN,0.2719610133634545
JFLC2XAB,0.8348240407309734
XZU3HMTP,0.06208732837285938
SRMNP7P6,0.05296208544831333
RZDO34F8,0.0845241796366139
N94KPRSE,0.03846033319092075
OQFBESDK,0.11189041023716162
EXDYTWYD,0.07028951004181745
KPFQHFBC,0.14238776430976413
EAAXYDS5,0.1633391897600575
XPERMYCK,0.046002321402944094
GTCJJXBF,0.08829539997296079
W6XVNVB6,0.12400796676757372
NM4M2ERY,0.2160551373569073
EGWBNPBV,0.047065761916181746
8OAV94TT,0.04107541973184964
LK9M8XMU,0.02113741734716726
HGZRTM54,0.18748776574310547
CMPJNVWX,0.025579658745737772
B3WN6ZUS,0.19361754064201403
ZWBXVLQW,0.16025444457485447
FIUROTM4,0.07912564361281607
ZRINWXGT,0.0587544654455492
O7O8PY66,0.055270238671188875
MZF5XEZG,0.06006101365333236
JFVKDTDG,0.030969122896781793
NVFFEZFD,0.39706607890298307
EJZFKSRK,0.029705157887462804
KM65MZET,0.037765066090793616
BJC4SUEK,0.09700576188297337
49HRQIVS,0.09530046010392552
KCYEUK3R,0.306574312640889
FSTHGSCD,0.8388400278775848
OEFYKJFG,0.13918472174192736
SIJRDSKM,0.3838740622935634
NFBDZQKP,0.0458841718466846
A5GKRASF,0.3337981309936134
4FFJWYFG,0.06286055562443058
MS7EKWQ8,0.044342051849757154
5KRHA7BU,0.3319970375525135
FVAQGLBF,0.2478019206544153
8EF4B2DP,0.044460738144792684
ADQYXEAH,0.044740703411273404
HRIT9NAA,0.6443171661584915
8QQN2EVV,0.8698377680883587
98NKQYSG,0.05914381414953202
E4J9WEBC,0.23528216406777197
NE7J3IUX,0.8102307924608905
26CPUIFE,0.05680734923980159
BNT9NPQ3,0.05682989980473634
3AD6MIJ8,0.05421622569874603
K4OKMOZH,0.2338328917678837
A3SVANZG,0.07201965776678759
AXHXUXKA,0.8600940211673985
RJ4CHDUQ,0.04870751727092002
5YK8KSW5,0.05724432790391281
BMGD8PMK,0.6667878475165326
GNRQHS3L,0.017568162799950778
CJNSRDC6,0.05002454990543734
FYHYKVQJ,0.9072408841555073
C98C9IO7,0.06803582560864696
5RFRUQJ7,0.04251186784494524
BKQ56KHD,0.35520970579404065
KEZGKRFM,0.8527162279810515
FVGMT7NZ,0.07773361973166294
BTFIWGBE,0.7988147882059996
EKDSY3EK,0.23856675786466508
G9FKDLE5,0.049748719845640915
92DWV4QY,0.03139197417307858
LFUFOCIJ,0.04854120485712663
9MB2NEUM,0.833585033378749
KL4U3NOG,0.21288779574884845
PXN7ATVG,0.1113013823889507
5DYASWXD,0.06260637367847546
ZGJ5SOKN,0.2548574069394849
XN2SQKE2,0.7627473853921982
QRJQDTZA,0.279638132606499
NLKJ85HP,0.3751997795036606
JSHH4JFT,0.05012380728520245
9REPKDAH,0.8860119287632255
HL9NZ2ET,0.05016934999787369
FWZXUQCX,0.05390912666212779
AGG9VXQU,0.03343704379174467
FSFDQ3ON,0.14729785659139355
3GKQ7UGU,0.05104711610968332
PPV9PTUA,0.8407853421790019
PRBCYAWE,0.3216138535058804
GWP2UKZT,0.050482343227994234
8YT2IDXJ,0.23564863107331696
GVRK5MZB,0.23931603224827536
RP7ADDTN,0.5078845094813489
HAJEXTD8,0.05004040111159031
FGLFZLKE,0.37430714670519194
RVXV5MG8,0.05396531882484999
KJFHEFFN,0.4875202889757122
SRJIRP2D,0.338454817585701
HHLHDUGG,0.5248044140306622
BGFYUB6M,0.10879579134039877
UVBWUKLY,0.01844116307358341
45LAWQKN,0.02023878287640622
TSJ398UA,0.39454617100733075
6UCTXYE5,0.8834161331266506
L6QBYPZF,0.14894572093248623
FMXB8CHJ,0.09163197351315006
FWILCP6Y,0.05986109883649809
YXZG9F2X,0.04506761268687859
5KYJBSTZ,0.12024873415684383
ORUSP5WX,0.05380209009472681
JBBHBRXE,0.9949537411057884
JCGWJGJL,0.01893851222248464
CPAWCRUF,0.2952312275049173
AMUTFJKC,0.050306842954153136
WQGVADLO,0.29419560617502655
EF4TTXKV,0.196376804593443
KE8RTWQC,0.30165556851786074
ECZWCILV,0.8594639600765468
3SXVNFTC,0.089676114144042
ECNABSSD,0.8306419758930532
6UFPVXWD,0.05271909101790545
ZWFS4AGS,0.8113925697844591
VRTTYTA2,0.8713171942429747
X9DHVUBH,0.05057443861380689
IAW6HYO8,0.9767949041091107
XFAEK9BN,0.04826712171722692
I69UCF2N,0.28543450785839847
4BL6CJJT,0.13323408721087615
ATSEQMMD,0.04830768991517769
2O6E4KJX,0.04454061405399451
ZFU9QTDC,0.211325642140084
E8MSENSZ,0.88622866542185
NWZEXUFG,0.3029509865915421
H8H6XZAS,0.03053808104063442
7GABS5CM,0.7278035301204208
5TBUV6HH,0.05156492232832437
4TN97LJY,0.06594493120463003
YKRPXRJ3,0.3200364806547355
BUCI6QDM,0.15676957887423673
UCTYJIST,0.8651582966089589
6V9ARMZO,0.04960714929398349
KNAPXX7Z,0.2667049403032874
KKVP5AA9,0.04184643199010275
SRXR3HP4,0.8091309482269157
NCHDPSE8,0.048786000899879986
E7U6QJLT,0.058619814420783393
MCMVXTCM,0.8775391686560025
Y89SXOT5,0.6249522362365656
NERJ6JEX,0.056137357238902647
VBSJAPKK,0.3337333036966532
B45HZPKH,0.7949233711982687
EG8ZXUCE,0.138176866339328
WUYYH2NV,0.24437307805698255
DWS5ARJC,0.14447660652200064
EIH6KPHC,0.05303653802599073
CDOIFBBU,0.02135146171894075
NFZMCZCC,0.048350633986461805
4EVFNCKV,0.8392276649988464
MGJSOTRA,0.2748696720378972
NTZTKQZB,0.07480825346133478
EUBROJWX,0.1900197463642136
H5PCYWWR,0.0662579492658031
EDVQLSLP,0.14309572224867848
4KVFXH5S,0.0583390390097527
FFSZC6CZ,0.04687574420630754
RCCGBYZZ,0.27716490447092385
YLGKFUOK,0.0629219662794972
22NSJJSR,0.05304778757332415
MZPBU2OG,0.05026891078084388
CNOC4DHJ,0.0631941306713589
Z48HABBW,0.6687010926370204
JJC4VGAD,0.2535440196876045
MFUP4XQS,0.040639638823296596
DPKIH4AT,0.0641043975913848
2NBUZQWY,0.5494462585507701
DOPOVSTK,0.060122171272280915
RBH7VVX8,0.025618649865208235
LSRQOXOU,0.8073663865622458
9CMJ7SHB,0.12230946249712425
XRSPHXTR,0.4154867137354802
Z6YWDVTE,0.04799481851208984
H7WYY2BU,0.05661299486494547
NNHTRAEV,0.020691600060806486
8NYK3NFB,0.04872809509866651
KDCG7MHV,0.23620351252677182
8YNASTEF,0.042237950777774015
2NAHWIZB,0.49254083594795417
KJJDAW3O,0.04459250717636686
GCVBHT88,0.03205334166099036
YCDYFVAM,0.8460419283825481
BZSSZW6Q,0.5228783032755828
C9X6VCJ2,0.051717880551207025
45WFNQHZ,0.1495278175795469
XNCO7GPB,0.07748998240975309
9QYKMEND,0.38725852198414223
WXDZYUFZ,0.023735646377806546
YDGDKV9J,0.04189690355462452
TTKFJBEA,0.18070295797134014
AVTNMSGZ,0.03843788764211921
BJFSUCOE,0.8085792918231144
QMMWVYWY,0.8831929329537535
JWQC3HEP,0.013032019598333553
V6YVO8DV,0.04674645361142863
HZZZ2OGJ,0.2412703556978517
MBQGQBWS,0.3453811695671349
SQI9TKAR,0.026559497054611667
AHAZX6K3,0.05787748548708094
D3HNGKWR,0.5210508870134439
8RG8PTA7,0.14710406799438944
5O9RYCPQ,0.8695682775722641
JSDW6PFW,0.06104593613408543
UQ7EMIGV,0.049125263514787104
KFHGE6SR,0.9976160695412432
RJA3R4VE,0.046102700437849205
5VQ3E9ZT,0.023559641976744882
E2UYNHOE,0.047723574925840256
EMQT9HQR,0.0768980825847005
6XDCWV6P,0.044855449306830636
8JUBVN8Q,0.1037731859111804
Q7TXSE7Z,0.36137121736666084
B5Y7V5S4,0.0320202774855161
REGNBRCC,0.5565385593804951
MOKPFNW8,0.05502996462515688
QFK9DOEJ,0.32403540283867954
9QW4AQWH,0.07792625378228414
ZVRQKEJB,0.20783025873764394
CNNWGDOB,0.03536956838063178
FHBTNTTL,0.05691978428842474
MR4WGIML,0.19616249969232283
WVISFZIA,0.05235483563795137
MY6YWPGT,0.03880072263250671
RNOZCIW4,0.04703238797268373
ICF8APBS,0.04941933002687718
DPF87QRY,0.08217014394802845
RSE9GDXB,0.8883536281931068
W2X4Q5BS,0.2852210354718083
JQVZQTSZ,0.034889628006026026
IR5TZXFR,0.4998450085658208
2PVUHGYB,0.05464390919809125
PCQGHPUD,0.2999796339131784
SBQ26N8Y,0.7803281828391577
FDYKAM6N,0.037629811876459314
9BFSAQLN,0.026010212107912826
K5QJ9K3Q,0.05420832135843918
J9GVYTNQ,0.033661962613118976
39CDNB7F,0.037215885195526044
J8E6R2SD,0.31394124658553985
7SD6JJZJ,0.06754025374323507
JRVSDZBX,0.06986755985608369
AYLDEBRT,0.827718941001067
4ZE2QSFC,0.34743961530901335
HACFNBJA,0.06890312778376147
VXKVYVJF,0.27929858398468016
VNTG2IGU,0.034500574182621424
8QOBEZYG,0.311997003053436
2MHYYU6W,0.12494794540678959
RCCM4ZKY,0.1488316146879154
ADGDGNAE,0.11555890740347119
OPRK6TCD,0.038985120590400414
NJHTTQRH,0.017039963447173838
NJDU2EP2,0.8641494391886767
YBTNSTEZ,0.05095394084407206
FLA3BHW6,0.30243817724738503
GDRNUCBR,0.4739304374118651
R2ZPYWD8,0.054232574546842854
LCE2W7XW,0.15932511857224219
7AGACLWV,0.0588634927105693
B3RYPFBS,0.10400222539591637
YTBYQKOF,0.579962325679357
BCEJXLKG,0.042405750122178024
XWEWQNH4,0.10015780888682922
BHVJ6PC3,0.14822405505765224
WJEFEMGX,0.059931514833250314
2Z5MX744,0.7682435359193193
9YWGKXJC,0.05701602096846759
YNEC3EVJ,0.025902347695501902
6YANUH5G,0.10532098499790854
7TEFHRYL,0.02959059154485527
ENVBKSWM,0.8878402299472945
I4NRKNZP,0.05589628847665446
WHRQYJ2H,0.06649565665007308
IJQKP7SM,0.053183131862120064
CQTJKEAM,0.8971622505032513
XXYMXM2W,0.13228948454665213
GTG5GDHN,0.05197211100032788
JX6TMCVK,0.06934470525059543
GQXS4P4Q,0.04097406481470922
HN7QRGWJ,0.17169940007410056
BESUAVAC,0.023599450609591763
ZCFV7QJU,0.03560260044292828
GQTESISH,0.8749233621205842
PZFJUD3X,0.06234651134660459
8KQ5MQWK,0.8803206251794955
SNPZN6DQ,0.16083322722526222
KAQSYG9Z,0.03023038321706894
JRIVCXTA,0.8960490080310567
BCLW89RJ,0.036776238985136725
KEF4ZJZT,0.6318364192657305
SRBC8SSZ,0.024306314726506628
